user_id_new	item_id_new
260	1296
261	303
262	552
263	945
264	779
265	945
266	1100
267	552
268	1768
269	565
270	394
271	2243
272	301
273	552
274	3039
275	1768
276	552
277	392
278	1362
279	2371
280	1816
281	2017
282	551
283	299
284	945
285	552
286	335
287	331
288	559
289	544
290	2225
291	251
292	863
293	552
294	288
295	1251
296	551
297	1363
298	1379
299	305
300	1363
301	945
302	1362
303	242
304	1778
305	3067
306	551
307	2428
308	551
309	551
310	518
311	1297
312	302
313	2318
314	3074
315	1768
316	552
317	552
318	551
319	1353
320	1100
321	1379
322	1621
323	551
324	863
325	1768
326	544
327	860
328	2538
329	1363
330	551
331	385
332	790
333	544
334	551
335	478
336	1363
337	1363
338	945
339	551
340	1363
341	242
342	1363
343	552
344	373
345	552
346	1363
347	1363
348	552
349	272
350	2018
351	551
352	1378
353	1297
354	1768
355	391
356	552
357	544
358	817
359	1362
360	1379
361	2582
362	552
363	1100
364	2773
365	1252
366	945
367	945
368	551
369	1297
370	790
371	941
372	291
373	254
374	957
375	551
376	1252
377	1251
378	1025
379	243
380	532
381	1677
382	2371
383	779
384	1768
385	288
386	1768
387	1768
388	2019
389	552
390	243
391	552
392	392
393	394
394	817
395	1363
396	863
397	1363
398	305
399	552
400	1363
401	945
402	1359
403	287
404	462
405	266
406	945
407	1768
408	389
409	552
410	552
411	863
412	1768
413	1297
414	394
415	389
416	552
417	1226
418	628
419	552
420	251
421	779
422	1251
423	551
424	552
425	305
426	538
427	863
428	250
429	1624
430	394
431	1569
432	1296
433	243
434	945
435	1768
436	1363
437	389
438	305
439	552
440	1363
441	552
442	2225
443	1676
444	551
445	2019
446	1251
447	2225
448	2371
449	1362
450	1501
451	542
452	1073
453	778
454	863
455	389
456	2371
457	552
458	779
459	2371
460	552
461	1363
462	1226
463	551
464	942
465	779
466	246
467	552
468	552
469	817
470	778
471	1363
472	544
473	394
474	394
475	385
476	270
477	464
478	552
479	1564
480	268
481	552
482	394
483	175
484	478
485	1362
486	287
487	272
488	1025
489	1245
490	478
491	1611
492	939
493	779
494	1011
495	945
496	478
497	1377
498	250
499	552
500	1355
501	896
502	945
503	1746
504	394
505	243
506	778
507	1251
508	353
509	551
510	552
511	518
512	552
513	552
514	1768
515	286
516	544
517	1363
518	2752
519	1768
520	302
521	565
522	243
523	3026
524	394
525	1222
526	1116
527	299
528	1296
529	941
530	565
531	1294
532	551
533	552
534	1363
535	552
536	863
537	552
538	2225
539	779
540	1073
541	544
542	1459
543	552
544	1460
545	391
546	552
547	518
548	1569
549	1362
550	863
551	364
552	779
553	1363
554	552
555	1363
556	552
557	551
558	552
559	363
560	544
561	1677
562	433
563	533
564	2769
565	1768
566	242
567	1296
568	1251
569	305
570	2018
571	1363
572	303
573	1297
574	1768
575	288
576	1252
577	911
578	394
579	186
580	778
581	2017
582	892
583	243
584	1296
585	928
586	1107
587	305
588	534
589	565
590	242
591	1768
592	552
593	251
594	551
595	565
596	392
597	345
598	552
599	305
600	1768
601	1460
602	1288
603	863
604	1252
605	552
606	817
607	552
608	1363
609	1252
610	945
611	2019
612	2225
613	565
614	305
615	303
616	942
617	863
618	2225
619	389
620	2773
621	565
622	373
623	565
624	2994
625	2406
626	391
627	935
628	552
629	276
630	552
631	306
632	2400
633	1251
634	2052
635	863
636	1251
637	1357
638	2017
639	1327
640	1363
641	1497
642	551
643	303
644	2019
645	1362
646	942
647	945
648	551
649	392
650	2768
651	1296
652	1362
653	911
654	779
655	1362
656	945
657	394
658	2052
659	863
660	1768
661	863
662	552
663	552
664	1362
665	1363
666	565
667	1252
668	945
669	1768
670	1296
671	544
672	945
673	565
674	394
675	531
676	1866
677	2512
678	288
679	552
680	158
681	779
682	1363
683	1222
684	252
685	552
686	478
687	394
688	1768
689	303
690	243
691	1363
692	1363
693	552
694	552
695	552
696	1569
697	1251
698	945
699	301
700	192
701	911
702	531
703	552
704	391
705	305
706	552
707	2529
708	1363
709	778
710	2741
711	565
712	1296
713	250
714	1676
715	1282
716	2212
717	2582
718	1296
719	478
720	942
721	942
722	544
723	1100
724	942
725	1359
726	551
727	392
728	552
729	1363
730	551
731	945
732	551
733	1100
734	552
735	1463
736	1768
737	251
738	394
739	934
740	1228
741	552
742	1625
743	817
744	1063
745	394
746	1363
747	1569
748	941
749	945
750	394
751	945
752	782
753	1768
754	1768
755	552
756	565
757	552
758	551
759	552
760	552
761	817
762	1768
763	1363
764	1569
765	552
766	241
767	551
768	552
769	1025
770	394
771	817
772	1768
773	305
774	1379
775	305
776	1015
777	2282
778	1296
779	202
780	1619
781	1225
782	363
783	941
784	942
785	1816
786	1376
787	1363
788	552
789	1063
790	1296
791	1294
792	2413
793	244
794	551
795	2225
796	551
797	945
798	1768
799	817
800	394
801	1363
802	551
803	552
804	779
805	1362
806	817
807	389
808	1768
809	552
810	552
811	552
812	165
813	552
814	392
815	551
816	2018
817	552
818	551
819	2371
820	14
821	552
822	911
823	394
824	552
825	250
826	863
827	1363
828	225
829	1363
830	2054
831	1981
832	306
833	389
834	927
835	305
836	564
837	270
838	2019
839	2326
840	779
841	565
842	779
843	778
844	778
845	1988
846	1865
847	533
848	1027
849	305
850	1621
851	251
852	385
853	1073
854	385
855	358
856	942
857	790
858	1100
859	389
860	1072
861	1296
862	942
863	1387
864	346
865	2054
866	1028
867	3192
868	3185
869	1297
870	1247
871	942
872	2423
873	1284
874	779
875	2977
876	2019
877	565
878	1100
879	1072
880	863
881	779
882	2019
883	434
884	305
885	945
886	533
887	942
888	1625
889	1809
890	242
891	941
892	385
893	863
894	779
895	302
896	255
897	375
898	779
899	945
900	305
901	779
902	2282
903	564
904	1297
905	779
906	1297
907	272
908	682
909	1562
910	270
911	1555
912	1296
913	565
914	936
915	391
916	1252
917	2371
918	305
919	942
920	1297
921	863
922	779
923	291
924	1239
925	270
926	276
927	738
928	518
929	3364
930	565
931	1221
932	305
933	565
934	1238
935	518
936	2371
937	391
938	71
939	942
940	504
941	779
942	1378
943	2019
944	945
945	779
946	1221
947	1379
948	2172
949	855
950	941
951	255
952	2467
953	1219
954	281
955	790
956	774
957	2144
958	304
959	942
960	272
961	504
962	1378
963	389
964	1354
965	1357
966	273
967	1379
968	597
969	1624
970	2019
971	565
972	779
973	565
974	270
975	518
976	305
977	1562
978	1863
979	935
980	498
981	1023
982	1028
983	1646
984	1871
985	779
986	945
987	564
988	1006
989	779
990	373
991	270
992	242
993	2019
994	779
995	302
996	855
997	2019
998	778
999	779
1000	389
1001	942
1002	779
1003	779
1004	2019
1005	1874
1006	779
1007	389
1008	305
1009	1378
1010	958
1011	1252
1012	1297
1013	779
1014	251
1015	779
1016	2019
1017	2019
1018	2924
1019	778
1020	1297
1021	564
1022	565
1023	1809
1024	778
1025	276
1026	1107
1027	1100
1028	945
1029	534
1030	919
1031	302
1032	1617
1033	462
1034	941
1035	242
1036	2019
1037	1107
1038	1297
1039	2920
1040	1100
1041	779
1042	790
1043	565
1044	1746
1045	255
1046	565
1047	958
1048	883
1049	389
1050	1297
1051	534
1052	1863
1053	2370
1054	255
1055	945
1056	562
1057	273
1058	1417
1059	242
1060	518
1061	3243
1062	942
1063	1987
1064	1098
1065	305
1066	779
1067	534
1068	304
1069	1304
1070	3123
1071	518
1072	779
1073	1252
1074	3048
1075	242
1076	863
1077	1738
1078	1252
1079	389
1080	305
1081	779
1082	302
1083	158
1084	779
1085	1083
1086	299
1087	1809
1088	185
1089	272
1090	1863
1091	1149
1092	1625
1093	779
1094	565
1095	863
1096	779
1097	779
1098	225
1099	2019
1100	863
1101	1100
1102	779
1103	565
1104	273
1105	270
1106	634
1107	779
1108	276
1109	221
1110	1647
1111	232
1112	242
1113	565
1114	1297
1115	2019
1116	1297
1117	299
1118	945
1119	778
1120	942
1121	305
1122	1296
1123	298
1124	779
1125	305
1126	779
1127	2371
1128	1828
1129	276
1130	534
1131	1072
1132	2019
1133	565
1134	585
1135	462
1136	941
1137	1422
1138	778
1139	2371
1140	2019
1141	1219
1142	391
1143	945
1144	293
1145	1379
1146	1894
1147	1072
1148	389
1149	779
1150	307
1151	2371
1152	565
1153	389
1154	1001
1155	779
1156	805
1157	565
1158	1252
1159	958
1160	1028
1161	389
1162	270
1163	276
1164	957
1165	244
1166	748
1167	276
1168	534
1169	854
1170	534
1171	565
1172	2454
1173	779
1174	389
1175	291
1176	1297
1177	391
1178	1379
1179	1127
1180	242
1181	1894
1182	1090
1183	273
1184	299
1185	480
1186	1541
1187	957
1188	244
1189	957
1190	1028
1191	1214
1192	363
1193	779
1194	945
1195	260
1196	391
1197	255
1198	941
1199	504
1200	1265
1201	863
1202	2371
1203	779
1204	779
1205	779
1206	779
1207	1986
1208	565
1209	779
1210	1255
1211	1297
1212	242
1213	1296
1214	565
1215	779
1216	270
