user_id_new	item_id_new
242	418
243	4951
244	356
245	4546
246	208
247	1195
248	464
249	365
250	45
251	374
252	2404
253	196
254	1004
255	5204
256	1077
257	1326
258	12750
259	253
260	678
261	1085
262	1050
263	134
264	282
265	1008
266	10488
267	125
268	447
269	134
270	5320
271	9085
272	9965
273	182
274	715
275	1092
276	152
277	296
278	3559
279	681
280	5460
281	2312
282	65
283	9723
284	85
285	2720
286	282
287	2387
288	2090
289	1003
290	2504
291	115
292	299
293	4686
294	8772
295	11230
296	7374
297	4881
298	7395
299	8966
300	39
301	235
302	53
303	297
304	1004
305	367
306	153
307	207
308	1096
309	6550
310	253
311	1021
312	111
313	234
314	53
315	2924
316	158
317	139
318	252
319	5650
320	244
321	136
322	6913
323	213
324	53
325	139
326	464
327	9249
328	454
329	282
330	448
331	298
332	234
333	3159
334	258
335	1649
336	253
337	2244
338	3853
339	189
340	255
341	577
342	53
343	5651
344	361
345	1182
346	157
347	294
348	1372
349	111
350	39
351	447
352	4030
353	286
354	3208
355	7442
356	12451
357	1340
358	7683
359	9672
360	12443
361	2375
362	1679
363	697
364	285
365	10099
366	134
367	105
368	5078
369	7094
370	152
371	3105
372	155
373	1385
374	53
375	1050
376	248
377	738
378	828
379	301
380	368
381	156
382	802
383	77
384	38
385	189
386	189
387	361
388	75
389	307
390	367
391	159
392	4334
393	8041
394	6821
395	4539
396	254
397	125
398	297
399	1830
400	237
401	60
402	296
403	378
404	597
405	158
406	207
407	10
408	11010
409	1050
410	7096
411	4684
412	4844
413	11650
414	3778
415	378
416	640
417	447
418	478
419	294
420	4858
421	1425
422	524
423	189
424	207
425	5862
426	285
427	525
428	854
429	9003
430	1324
431	6530
432	6550
433	1316
434	2454
435	5078
436	577
437	235
438	538
439	301
440	5284
441	350
442	368
443	6411
444	1930
445	10434
446	635
447	889
448	301
449	9868
450	254
451	216
452	197
453	196
454	294
455	1033
456	12178
457	9478
458	4449
459	344
460	1036
461	2389
462	523
463	1049
464	5298
465	1340
466	24
467	296
468	285
469	417
470	7207
471	366
472	5673
473	158
474	1521
475	6242
476	394
477	368
478	74
479	8106
480	6185
481	189
482	156
483	216
484	1033
485	159
486	1278
487	278
488	561
489	256
490	7
491	194
492	1099
493	12
494	157
495	75
496	1113
497	1651
498	2569
499	246
500	1697
501	362
502	59
503	156
504	1190
505	378
506	625
507	1278
508	156
509	247
510	1089
511	296
512	674
513	369
514	140
515	418
516	1649
517	366
518	239
519	231
520	4732
521	53
522	7375
523	642
524	4896
525	10645
526	497
527	568
528	8315
529	10373
530	2395
531	685
532	10039
533	6160
534	6367
535	1478
536	296
537	700
538	233
539	159
540	213
541	1011
542	1337
543	1326
544	593
545	1184
546	1205
547	7580
548	231
549	571
550	138
551	255
552	209
553	4529
554	6798
555	1456
556	174
557	6550
558	1007
559	237
560	1163
561	301
562	8243
563	84
564	309
565	207
566	5579
567	1477
568	258
569	138
570	158
571	464
572	137
573	239
574	156
575	299
576	77
577	133
578	169
579	2566
580	298
581	158
582	77
583	378
584	293
585	159
586	300
587	1041
588	255
589	197
590	1020
591	4511
592	419
593	406
594	323
595	151
596	243
597	343
598	2720
599	2387
600	60
601	831
602	189
603	299
604	301
605	419
606	1041
607	387
608	5078
609	1830
610	9440
611	1915
612	367
613	7987
614	142
615	1958
616	11507
617	524
618	1238
619	1816
620	642
621	7618
622	4930
623	1679
624	6756
625	11535
626	5675
627	2078
628	11435
629	1114
630	247
631	245
632	103
633	1202
634	1159
635	308
636	447
637	12200
638	8399
639	3779
640	365
641	344
642	61
643	364
644	610
645	2639
646	2388
647	235
648	674
649	2778
650	8844
651	8111
652	7930
653	242
654	35
655	169
656	556
657	674
658	496
659	233
660	826
661	1305
662	368
663	8164
664	155
665	1099
666	1278
667	307
668	464
669	1081
670	364
671	36
672	2386
673	2310
674	1188
675	343
676	571
677	1322
678	937
679	1182
680	155
681	725
682	284
683	335
684	11855
685	228
686	6821
687	299
688	111
689	7819
690	97
691	8524
692	4545
693	9438
694	378
695	4979
696	307
697	240
698	718
699	156
700	75
701	1339
702	12533
703	620
704	8897
705	12580
706	6580
707	88
708	8974
709	3107
710	328
711	412
712	4301
713	6303
714	2090
715	1651
716	5738
717	4797
718	8456
719	401
720	237
721	401
722	2683
723	5531
724	12290
725	249
726	4504
727	5597
728	2312
729	1159
730	7035
731	4231
732	22
733	5651
734	5072
735	808
736	248
737	75
738	1077
739	250
740	499
741	8366
742	12346
743	419
744	7504
745	6221
746	2019
747	8208
748	12135
749	1177
750	7999
751	5789
752	224
753	10019
754	1716
755	4550
756	8238
757	5486
758	2312
759	3704
760	6471
761	256
762	2388
763	697
764	8243
765	2569
766	981
767	366
768	209
769	1278
770	363
771	2388
772	5597
773	209
774	125
775	296
776	2389
777	132
778	3345
779	7793
780	5729
781	1934
782	8110
783	1066
784	8270
785	1299
786	12209
787	5369
788	698
789	136
790	1628
791	5006
792	7205
793	10227
794	3075
795	12548
796	206
797	4440
798	158
799	2569
800	3211
801	6007
802	2987
803	158
804	6109
805	9060
806	8126
807	4512
808	118
809	2811
810	7801
811	5595
812	406
813	168
814	11719
815	9410
816	5638
817	2679
818	8193
819	8419
820	2747
821	11059
822	5291
823	1825
824	2825
825	5064
826	10812
827	7458
828	366
829	6985
830	2530
831	8440
832	296
833	5613
834	258
835	941
836	133
837	9000
838	9270
839	303
840	8910
841	4248
842	4746
843	4448
844	5593
845	315
846	8506
847	7205
848	506
849	5852
850	2231
851	647
852	1852
853	9279
854	1190
855	439
856	7599
857	815
858	6851
859	5339
860	137
861	210
862	6821
863	234
864	8439
865	865
866	8859
867	6563
868	8341
869	2039
870	510
871	6564
872	3362
873	6129
874	12193
875	9997
876	7155
877	9914
878	174
879	2173
880	125
881	207
882	9234
883	2387
884	418
885	8452
886	1724
887	7430
888	5244
889	7944
890	7444
891	6968
892	6543
893	418
894	2755
895	281
896	686
897	11738
898	8928
899	5339
900	2629
901	4425
902	10965
903	2777
904	1993
905	4161
906	3320
907	8053
908	1933
909	10454
910	1057
911	10598
912	587
913	7485
914	3420
915	6264
916	798
917	4368
918	6832
919	510
920	4967
921	296
922	5793
923	2070
924	8624
925	10740
926	7482
927	10565
928	8262
929	6129
930	8411
931	7379
932	10789
933	952
934	10565
935	8365
936	5171
937	5093
938	3056
939	7283
940	5158
941	6167
942	10034
943	10469
944	7444
945	665
946	5192
947	2278
948	4468
949	10771
950	12507
951	661
952	535
953	166
954	356
955	244
956	7661
957	216
958	8722
959	6085
960	1028
961	6451
962	3261
963	11737
964	4304
965	176
966	125
967	543
968	354
969	330
970	12402
971	3447
972	1875
973	1242
974	11089
975	1342
976	3112
977	235
978	2236
979	1916
980	2491
981	8257
982	9394
983	11224
984	11205
985	4013
986	11333
987	6674
988	176
989	174
990	53
991	7409
992	1695
993	7420
994	12042
995	300
996	9236
997	10502
998	2498
999	5652
1000	697
1001	10737
1002	446
1003	2529
1004	5569
1005	8364
1006	227
1007	6152
1008	299
1009	609
1010	286
1011	315
1012	207
1013	10164
1014	8642
1015	299
1016	5414
1017	10129
1018	8400
1019	8744
1020	181
1021	8538
1022	468
1023	7492
1024	368
1025	660
1026	6623
1027	262
1028	2708
1029	3125
1030	5458
1031	6911
1032	151
1033	4113
1034	4511
1035	7380
1036	12500
1037	5068
1038	10565
1039	4308
1040	6180
1041	4996
1042	2312
1043	5564
1044	61
1045	7366
1046	2181
1047	8833
1048	8278
1049	6985
1050	11574
1051	9293
1052	2354
1053	3381
1054	2960
1055	8147
1056	5888
1057	7720
1058	6498
1059	2662
1060	740
1061	127
1062	8966
1063	9103
1064	514
1065	1166
1066	5192
1067	5091
1068	10304
1069	5358
1070	6232
1071	9215
1072	1322
1073	5153
1074	10060
1075	5573
1076	3012
1077	1461
1078	3813
1079	4513
1080	1279
1081	5778
1082	8894
1083	6526
1084	6627
1085	9610
1086	3320
1087	1478
1088	8543
1089	5320
1090	12701
1091	3766
1092	7091
1093	10647
1094	4159
1095	11610
1096	3800
1097	6218
1098	1179
1099	1872
1100	2060
1101	4073
1102	6806
1103	6017
1104	2747
1105	3353
1106	9675
1107	2156
1108	464
1109	301
1110	73
1111	9752
1112	253
1113	297
1114	293
1115	678
1116	1877
1117	3840
1118	5556
1119	4790
1120	571
1121	1187
1122	156
1123	9421
1124	3716
1125	2342
1126	1958
1127	2273
1128	53
1129	1100
1130	312
1131	1105
1132	4728
1133	2448
1134	4357
1135	75
1136	11734
1137	4116
1138	556
1139	133
1140	298
1141	8179
1142	1050
1143	1622
1144	507
1145	632
1146	1948
1147	5854
1148	5595
1149	8889
1150	3652
1151	12496
1152	3719
1153	2215
1154	9584
1155	1611
1156	11943
1157	138
1158	111
1159	6819
1160	8038
1161	4851
1162	6126
1163	9412
1164	1709
1165	4069
1166	2273
1167	11120
1168	282
1169	11130
1170	8301
1171	6090
1172	3105
1173	2230
1174	2908
1175	6925
1176	10353
1177	157
1178	3921
1179	678
1180	2387
1181	7444
1182	10198
1183	105
1184	1485
1185	1719
1186	136
1187	534
1188	6040
1189	10535
1190	8113
1191	5258
1192	9192
1193	4396
1194	1033
1195	1032
1196	4057
1197	156
1198	418
1199	12548
1200	12252
1201	4511
1202	12004
1203	8819
1204	8860
1205	10277
1206	5610
1207	917
1208	10773
1209	9910
1210	8650
1211	5419
1212	170
1213	823
1214	5914
1215	4261
1216	5009
1217	5564
1218	1732
1219	9859
1220	1861
1221	1482
1222	1412
1223	3267
1224	5842
1225	6033
1226	289
1227	2656
1228	6950
1229	12384
1230	4542
1231	6117
1232	620
1233	5555
1234	6559
1235	3738
1236	10621
1237	10525
1238	5924
1239	900
1240	7156
1241	5814
1242	661
1243	2772
1244	1425
1245	11494
1246	5158
1247	3025
1248	7282
1249	3489
1250	2491
1251	6085
1252	5612
1253	8326
1254	2816
1255	6017
1256	6775
1257	8053
1258	2992
1259	9917
1260	5258
1261	6478
1262	12304
1263	4127
1264	1065
1265	6131
1266	9521
1267	3488
1268	3489
1269	9078
1270	9250
1271	9293
1272	3074
1273	5966
1274	8912
1275	10653
1276	2312
1277	10630
1278	10788
1279	4511
1280	4228
1281	985
1282	2756
1283	948
1284	12442
1285	1226
1286	212
1287	153
1288	3447
1289	571
1290	285
1291	1902
1292	601
1293	2608
1294	907
1295	296
1296	174
1297	207
1298	139
1299	1205
1300	8615
1301	828
1302	279
1303	1477
1304	4624
1305	8735
1306	5076
1307	6701
1308	8466
1309	10741
1310	1474
1311	10536
1312	2404
1313	4955
1314	9647
1315	293
1316	3320
1317	8550
1318	5284
1319	1651
1320	9642
1321	11978
1322	4022
1323	3338
1324	4421
1325	3730
1326	1930
1327	337
1328	12518
1329	7560
1330	3940
1331	5595
1332	3316
1333	6028
1334	9263
1335	12396
1336	916
1337	2458
1338	2273
1339	5950
1340	11888
1341	12258
1342	2616
1343	5547
1344	6281
1345	1484
1346	990
1347	1077
1348	2309
1349	715
1350	3159
1351	157
1352	4670
1353	6440
1354	4542
1355	1767
1356	10410
1357	5170
1358	9114
1359	6129
1360	5284
1361	8230
1362	6563
1363	11580
1364	9730
1365	1599
1366	5874
1367	10003
1368	9310
1369	7720
1370	7661
1371	10269
1372	4825
1373	8298
1374	138
1375	561
1376	4957
1377	216
1378	954
1379	3970
1380	9371
1381	1545
1382	5536
1383	2349
1384	7417
1385	8855
1386	948
1387	335
1388	6838
1389	1958
1390	1813
1391	6412
1392	12501
1393	5699
1394	4865
1395	6494
1396	9068
1397	547
1398	142
1399	913
1400	913
1401	542
1402	2090
1403	1241
1404	5284
1405	2468
1406	721
1407	1478
1408	2756
1409	2640
1410	8235
1411	3320
1412	974
1413	5597
1414	2990
1415	972
1416	1908
1417	8630
1418	4255
1419	6181
1420	8164
1421	1008
1422	4293
1423	302
1424	678
1425	7707
1426	158
1427	1322
1428	674
1429	250
1430	309
1431	1314
1432	241
1433	3324
1434	9548
1435	4266
1436	3615
1437	2780
1438	7371
1439	11703
1440	8957
1441	991
1442	3355
1443	10180
1444	4866
1445	3096
1446	2708
1447	3320
1448	4069
1449	904
1450	8065
1451	11792
1452	8142
1453	622
1454	2019
1455	11717
1456	7989
1457	3526
1458	1004
1459	298
1460	241
1461	10172
1462	6488
1463	1562
1464	5303
1465	7611
1466	394
1467	2692
1468	3995
1469	8570
1470	3096
1471	7728
1472	8370
1473	6097
1474	8104
1475	9931
1476	7238
1477	5256
1478	136
1479	4151
1480	209
1481	6588
1482	10936
1483	8730
1484	1175
1485	10177
1486	7933
1487	5379
1488	6493
1489	12459
1490	377
1491	12617
1492	466
1493	5989
1494	5209
1495	8685
1496	6680
1497	4323
1498	4820
1499	8568
1500	5276
1501	9278
1502	5555
1503	9561
1504	1740
1505	1478
1506	922
1507	883
1508	2078
1509	2386
1510	190
1511	1477
1512	137
1513	213
1514	1323
1515	698
1516	238
1517	301
1518	1212
1519	6025
1520	362
1521	5188
1522	204
1523	156
1524	10802
1525	2105
1526	238
1527	174
1528	256
1529	1425
1530	155
1531	209
1532	301
1533	294
1534	1163
1535	254
1536	216
1537	1695
1538	8774
1539	6829
1540	194
1541	7444
1542	6287
1543	6637
1544	10548
1545	665
1546	3536
1547	5064
1548	877
1549	1004
1550	136
1551	8147
1552	8907
1553	2276
1554	12181
1555	1575
1556	6065
1557	2995
1558	3160
1559	5545
1560	4953
1561	7605
1562	907
1563	1050
1564	299
1565	210
1566	369
1567	7641
1568	1398
1569	978
1570	1114
1571	253
1572	10491
1573	9945
1574	4730
1575	7272
1576	5378
1577	5814
1578	133
1579	293
1580	347
1581	10042
1582	5507
1583	5160
1584	9010
1585	11716
1586	7862
1587	7966
1588	5550
1589	417
1590	190
1591	6952
1592	134
1593	75
1594	3488
1595	280
1596	1183
1597	4358
1598	529
1599	2215
1600	3584
1601	8346
1602	7519
1603	2553
1604	12244
1605	10040
1606	378
1607	1023
1608	2216
1609	817
1610	1314
1611	447
1612	3366
1613	10745
1614	6069
1615	10849
1616	11431
1617	11510
1618	12531
1619	8431
1620	1184
1621	560
1622	253
1623	111
1624	4016
1625	5891
1626	10774
1627	1313
1628	1902
1629	364
1630	1097
1631	1087
1632	246
1633	1087
1634	1477
1635	195
1636	11574
1637	159
1638	111
1639	4018
1640	77
1641	137
1642	593
1643	2713
1644	299
1645	1092
1646	9150
1647	1370
1648	253
1649	282
1650	1093
1651	253
1652	582
1653	1184
1654	4511
1655	1091
1656	252
1657	1182
1658	1326
1659	1099
1660	137
1661	1861
1662	159
1663	280
1664	153
1665	5653
1666	159
1667	5651
1668	1099
1669	826
1670	826
1671	174
1672	8042
1673	6480
1674	4254
1675	3938
1676	3164
1677	265
1678	3584
1679	8168
1680	2215
1681	10848
1682	6422
1683	3552
1684	3314
1685	4077
1686	9383
1687	9601
1688	1492
1689	9753
1690	2901
1691	2629
1692	8281
1693	5037
1694	6707
1695	417
1696	4867
1697	8958
1698	1371
1699	2508
1700	3639
1701	965
1702	11340
1703	1916
1704	12825
1705	4030
1706	127
1707	8725
1708	7761
1709	8950
1710	6638
1711	10931
1712	513
1713	3073
1714	3486
1715	6374
1716	913
1717	2497
1718	2215
1719	1486
1720	4952
1721	5803
1722	653
1723	2356
1724	732
1725	6809
1726	2276
1727	11572
1728	3548
1729	4534
1730	11179
1731	3705
1732	1182
1733	1695
1734	7917
1735	560
1736	1187
1737	1825
1738	3213
1739	11064
1740	11275
1741	1097
1742	1184
1743	210
1744	3584
1745	3430
1746	1290
1747	1136
1748	721
1749	8771
1750	8256
1751	3534
1752	5732
1753	6591
1754	8179
1755	2692
1756	2053
1757	6191
1758	11396
1759	169
1760	2238
1761	282
1762	189
1763	181
1764	76
1765	7853
1766	582
1767	53
1768	4915
1769	4334
1770	6687
1771	5586
1772	2990
1773	135
1774	8825
1775	220
1776	296
1777	155
1778	343
1779	5242
1780	4351
1781	10503
1782	169
1783	3405
1784	1734
1785	758
1786	5426
1787	9317
1788	8332
1789	4963
1790	12528
1791	745
1792	11974
1793	1086
1794	2365
1795	3033
1796	2387
1797	2751
1798	153
1799	1975
1800	6637
1801	1072
1802	4237
1803	5646
1804	2675
1805	1485
1806	1121
1807	6558
1808	1772
1809	2773
1810	10416
1811	209
1812	10959
1813	1732
1814	7418
1815	2910
1816	10537
1817	907
1818	3256
1819	646
1820	8572
1821	2627
1822	689
1823	8254
1824	4610
1825	3060
1826	3486
1827	3364
1828	5135
1829	4082
1830	2914
1831	4208
1832	898
1833	6570
1834	2715
1835	294
1836	5334
1837	3491
1838	2295
1839	9102
1840	3354
1841	5072
1842	412
1843	12081
1844	3226
1845	4321
1846	3977
1847	11695
1848	1892
1849	6630
1850	10973
1851	1531
1852	2055
1853	4571
1854	5555
1855	3928
1856	8037
1857	2650
1858	9328
1859	1528
1860	12037
1861	3522
1862	6164
1863	901
1864	5450
1865	6841
1866	690
1867	8614
1868	6374
1869	1777
1870	4321
1871	5475
1872	1547
1873	2012
1874	6391
1875	10543
1876	1154
1877	2491
1878	204
1879	1330
1880	10358
1881	158
1882	1097
1883	8606
1884	12271
1885	10272
1886	3240
1887	5151
1888	4481
1889	1965
1890	2975
1891	9574
1892	2674
1893	7770
1894	5284
1895	2640
1896	2309
1897	1008
1898	6829
1899	2519
1900	125
1901	827
1902	153
1903	364
1904	5564
1905	7378
1906	125
1907	1314
1908	1619
1909	1021
1910	4767
1911	2002
1912	2942
1913	2956
1914	11061
1915	9870
1916	4158
1917	3914
1918	3314
1919	1180
1920	4099
1921	12306
1922	4102
1923	3433
1924	6924
1925	12039
1926	407
1927	4846
1928	5711
1929	5918
1930	3701
1931	4149
1932	7158
1933	7185
1934	9168
1935	7848
1936	1334
1937	7880
1938	6680
1939	1484
1940	701
1941	3487
1942	9044
1943	4236
1944	10374
1945	3808
1946	3934
1947	7417
1948	3488
1949	2653
1950	3195
1951	1596
1952	7706
1953	9335
1954	8953
1955	4561
1956	5562
1957	1096
1958	7621
1959	6680
1960	6917
1961	715
1962	5734
1963	153
1964	1096
1965	1096
1966	6177
1967	6099
1968	10889
1969	5170
1970	7806
1971	11637
1972	5106
1973	2977
1974	2851
1975	3139
1976	7483
1977	6069
1978	383
1979	1201
1980	4251
1981	74
1982	1097
1983	5112
1984	286
1985	6832
1986	3901
1987	5694
1988	12702
1989	6242
1990	10246
1991	11858
1992	2398
1993	282
1994	4255
1995	7720
1996	1454
1997	326
1998	4511
1999	1478
2000	6052
2001	7492
2002	2987
2003	1611
2004	160
2005	10881
2006	3733
2007	8749
2008	4256
2009	5393
2010	1622
2011	7800
2012	9020
2013	1762
2014	4145
2015	8666
2016	134
2017	6318
2018	438
2019	2740
2020	5901
2021	7158
2022	11107
2023	5183
2024	3685
2025	8950
2026	5717
2027	10784
2028	2241
2029	2215
2030	447
2031	9296
2032	1666
2033	5562
2034	1522
2035	6558
2036	5716
2037	4298
2038	8211
2039	1058
2040	10074
2041	5646
2042	1769
2043	4515
2044	832
2045	8143
2046	190
2047	9014
2048	3096
2049	2845
2050	1862
2051	12349
2052	6289
2053	256
2054	1610
2055	8978
2056	5052
2057	7905
2058	4421
2059	8770
2060	9110
2061	4899
2062	5091
2063	5515
2064	5467
2065	4511
2066	3208
2067	442
2068	2514
2069	1713
2070	6635
2071	8616
2072	2924
2073	10465
2074	2132
2075	6118
2076	469
2077	7930
2078	1500
2079	1504
2080	1358
2081	3082
2082	2209
2083	1471
2084	10150
2085	12235
2086	1772
2087	4624
2088	11032
2089	8296
2090	9232
2091	9616
2092	194
2093	3001
2094	1628
2095	7485
2096	1359
2097	10762
2098	1791
2099	2453
2100	9994
2101	98
2102	478
2103	7009
2104	1610
2105	1964
2106	1618
2107	4571
2108	4929
2109	8344
2110	10881
2111	9511
2112	8600
2113	536
2114	2139
2115	5571
2116	2453
2117	125
2118	2923
2119	11036
2120	2514
2121	11407
2122	9828
2123	1342
2124	395
2125	9427
2126	3168
2127	3136
2128	2441
2129	3523
2130	6737
2131	9209
2132	7005
2133	4547
2134	891
2135	2273
2136	3167
2137	6291
2138	7205
2139	551
2140	2915
2141	7444
2142	7046
2143	1327
2144	6180
2145	1730
2146	2099
2147	6535
2148	727
2149	10123
2150	7022
2151	7330
2152	2501
2153	898
2154	1160
2155	430
2156	10256
2157	4586
2158	1562
2159	8491
2160	12154
2161	200
2162	5162
2163	961
2164	10983
2165	8179
2166	10712
2167	2497
2168	3025
2169	4622
2170	9514
2171	4000
2172	899
2173	2559
2174	7681
2175	417
2176	4534
2177	6065
2178	7849
2179	1402
2180	5954
2181	3134
2182	2327
2183	3096
2184	4180
2185	5500
2186	5390
2187	12554
2188	8787
2189	12637
2190	356
2191	7167
2192	3361
2193	1105
2194	1371
2195	6737
2196	10739
2197	1815
2198	3669
2199	4649
2200	6913
2201	8002
2202	11352
2203	3850
2204	7260
2205	3671
2206	6851
2207	6268
2208	10237
2209	3662
2210	9348
2211	7205
2212	5410
2213	6288
2214	12120
2215	6531
2216	8597
2217	3047
2218	1820
2219	7625
2220	279
2221	8677
2222	2080
2223	1556
2224	5723
2225	5985
2226	4231
2227	1026
2228	6347
2229	7185
2230	7972
2231	4654
2232	96
2233	9177
2234	5009
2235	2892
2236	689
2237	1340
2238	877
2239	4052
2240	257
2241	369
2242	8547
2243	189
2244	5486
2245	11644
2246	11001
2247	4038
2248	2766
2249	7894
2250	10047
2251	7994
2252	12188
2253	1240
2254	5045
2255	9657
2256	8598
2257	1568
2258	7326
2259	1151
2260	8945
2261	11368
2262	5244
2263	4476
2264	1120
2265	4362
2266	3861
2267	1684
2268	8053
2269	6688
2270	8299
2271	4593
2272	5950
2273	1474
2274	2090
2275	6796
2276	11010
2277	11655
2278	5973
2279	295
2280	4056
2281	5571
2282	2138
2283	7529
2284	11583
2285	2491
2286	2322
2287	10967
2288	8966
2289	3129
2290	1220
2291	4638
2292	560
2293	9997
2294	5397
2295	1340
2296	1323
2297	3520
2298	10570
2299	557
2300	2491
2301	8639
2302	6868
2303	5474
2304	11305
2305	2193
2306	6936
2307	2684
2308	1929
2309	4889
2310	3979
2311	752
2312	2488
2313	2679
2314	9543
2315	7556
2316	10473
2317	7092
2318	12676
2319	11777
2320	3335
2321	11130
2322	243
2323	366
2324	248
2325	2394
2326	5555
2327	2431
2328	3108
2329	5947
2330	5097
2331	1823
2332	7186
2333	2912
2334	11134
2335	6530
2336	3082
2337	692
2338	2525
2339	11562
2340	136
2341	421
2342	2833
2343	8533
2344	7474
2345	3626
2346	9654
2347	9826
2348	6466
2349	5886
2350	8901
2351	4102
2352	1958
2353	6114
2354	6757
2355	12190
2356	5555
2357	846
2358	2520
2359	5226
2360	5310
2361	4858
2362	8030
2363	6784
2364	6375
2365	3092
2366	5355
2367	2681
2368	1427
2369	2442
2370	2960
2371	3404
2372	2451
2373	2187
2374	9259
2375	4511
2376	2839
2377	10792
2378	4030
2379	5134
2380	824
2381	7126
2382	7088
2383	5153
2384	9692
2385	8008
2386	721
2387	2091
2388	2730
2389	4046
2390	12838
2391	207
2392	245
2393	169
2394	300
2395	1194
2396	111
2397	227
2398	1327
2399	1472
2400	877
2401	2309
2402	1902
2403	1327
2404	2575
2405	246
2406	8854
2407	240
2408	7993
2409	8332
2410	3490
2411	3934
2412	8479
2413	11102
2414	6812
2415	1425
2416	4749
2417	8279
2418	8602
2419	922
2420	3534
2421	8761
2422	4599
2423	6953
2424	5727
2425	1959
2426	5289
2427	9972
2428	5134
2429	6806
2430	9312
2431	6169
2432	10195
2433	12368
2434	12697
2435	6557
2436	12052
2437	9052
2438	9479
2439	8121
2440	8692
2441	3491
2442	9641
2443	9341
2444	719
2445	3339
2446	11756
2447	5621
2448	1136
2449	125
2450	5175
2451	11863
2452	4309
2453	5255
2454	3553
2455	3487
2456	1992
2457	5321
2458	4822
2459	5433
2460	3897
2461	10147
2462	11027
2463	3493
2464	9268
2465	4073
2466	8078
2467	3198
2468	11278
2469	4519
2470	1851
2471	9140
2472	967
2473	978
2474	461
2475	7806
2476	7444
2477	941
2478	546
2479	9274
2480	235
2481	3381
2482	12220
2483	12341
2484	3536
2485	1861
2486	2268
2487	9001
2488	8518
2489	1556
2490	1230
2491	10420
2492	6524
2493	4964
2494	2562
2495	9995
2496	5279
2497	2270
2498	12571
2499	11606
2500	9193
2501	6941
2502	4741
2503	6514
2504	4610
2505	7272
2506	1967
2507	5508
2508	6078
2509	4493
2510	9575
2511	4357
2512	1931
2513	1306
2514	12085
2515	3322
2516	7185
2517	4952
2518	7542
2519	9903
2520	686
2521	3054
2522	1585
2523	4826
2524	1391
2525	3749
2526	6976
2527	2797
2528	9291
2529	3060
2530	7452
2531	5550
2532	2924
2533	3877
2534	2091
2535	4854
2536	1783
2537	1934
2538	4534
2539	9041
2540	1766
2541	9559
2542	11282
2543	9792
2544	9493
2545	8392
2546	10704
2547	2072
2548	2491
2549	12393
2550	7720
2551	4184
2552	8165
2553	11689
2554	681
2555	10687
2556	1542
2557	4542
2558	4861
2559	7048
2560	7814
2561	7272
2562	11548
2563	210
2564	9669
2565	9594
2566	10419
2567	7220
2568	7074
2569	1508
2570	11952
2571	12092
2572	6645
2573	12013
2574	8939
2575	661
2576	1093
2577	3613
2578	1522
2579	8595
2580	12397
2581	898
2582	153
2583	7303
2584	2614
2585	8348
2586	2219
2587	7686
2588	6623
2589	752
2590	6101
2591	1677
2592	2549
2593	8360
2594	1851
2595	6363
2596	12432
2597	5580
2598	227
2599	4437
2600	1825
2601	7667
2602	4605
2603	2195
2604	9708
2605	4928
2606	6947
2607	8736
2608	6004
2609	10908
2610	7829
2611	7388
2612	3103
2613	3536
2614	11558
2615	2684
2616	1698
2617	8152
2618	8742
2619	7077
2620	2032
2621	9109
2622	10498
2623	3928
2624	3106
2625	5515
2626	5515
2627	2586
2628	832
2629	994
2630	2629
2631	4256
2632	7490
2633	11632
