new_user_id	adgroup_id
456	19255
457	81257
458	75495
459	70547
460	61242
461	5980
462	764
463	68826
464	3637
465	81144
466	6288
467	25709
468	101670
469	109953
470	12804
471	15883
472	51877
473	787
474	34707
475	31551
476	72890
477	764
478	69038
479	88007
480	30516
481	93917
482	97152
483	56011
484	90918
485	91959
486	27248
487	68761
488	102074
489	106064
490	30699
491	9023
492	51969
493	12432
494	102143
495	33489
496	110147
497	44422
498	69088
499	7172
500	107721
501	45239
502	30665
503	48911
504	307
505	844
506	215
507	18167
508	1717
509	95813
510	104459
511	15170
512	108129
513	101538
514	97730
515	9945
516	19415
517	13731
518	26474
519	102459
520	75
521	8738
522	24573
523	86638
524	109495
525	14207
526	81431
527	111009
528	98331
529	54768
530	72787
531	112176
532	30855
533	397
534	4141
535	53618
536	85461
537	103246
538	95264
539	72322
540	78853
541	4969
542	58934
543	96610
544	90039
545	101473
546	86148
547	52821
548	111074
549	94743
550	83570
551	13049
552	67707
553	102298
554	100950
555	85569
556	19255
557	102169
558	108035
559	36935
560	7643
561	103805
562	57439
563	92785
564	6491
565	97273
566	101008
567	95387
568	15452
569	4755
570	26886
571	28856
572	84630
573	111350
574	102208
575	91334
576	307
577	15015
578	8636
579	3055
580	79187
581	87773
582	2459
583	102566
584	18796
585	103486
586	55497
587	49306
588	90893
589	71536
590	103223
591	17048
592	13830
593	35660
594	51486
595	99538
596	101348
597	14090
598	103957
599	5844
600	37963
601	107632
602	75373
603	45639
604	64080
605	63179
606	14753
607	101383
608	2279
609	22010
610	93460
611	68054
612	5553
613	48250
614	17422
615	105924
616	1225
617	16253
618	25097
619	29522
620	102291
621	102197
622	101725
623	5946
624	1103
625	55230
626	110518
627	42345
628	21810
629	95740
630	87013
631	461
632	73720
633	17516
634	15386
635	44410
636	86027
637	90284
638	4347
639	16441
640	104541
641	105578
642	75457
643	11997
644	92396
645	6430
646	101187
647	90521
648	6769
649	49632
650	33004
651	100623
652	5400
653	92711
654	108555
655	102346
656	638
657	110363
658	33534
659	102226
660	101341
661	1941
662	6049
663	776
664	82168
665	2277
666	108214
667	102287
668	8707
669	110012
670	84793
671	90133
672	9534
673	38132
674	102
675	111005
676	15076
677	80426
678	51974
679	99210
680	63566
681	101995
682	67877
683	58856
684	98672
685	10284
686	29898
687	99533
688	22099
689	106719
690	66776
691	94006
692	108902
693	47473
694	27695
695	3796
696	101682
697	104682
698	109832
699	90175
700	22107
701	41252
702	76985
703	8854
704	5761
705	41953
706	32102
707	18210
708	99298
709	3805
710	95265
711	4522
712	34749
713	27629
714	51214
715	111357
716	43602
717	108538
718	68811
719	62820
720	18753
721	746
722	31706
723	12940
724	75097
725	12638
726	2371
727	69243
728	13577
729	13643
730	89774
731	15743
732	782
733	6449
734	37283
735	25057
736	108356
737	48492
738	15076
739	34932
740	28012
741	26382
742	4643
743	104417
744	103825
745	5110
746	110884
747	1515
748	15784
749	103832
750	39303
751	5911
752	41021
753	5399
754	101125
755	1309
756	107761
757	66655
758	6769
759	12921
760	96949
761	3754
762	7600
763	50348
764	93606
765	10542
766	9897
767	73682
768	51317
769	102088
770	12989
771	111387
772	75202
773	20166
774	15278
775	102154
776	2149
777	91614
778	110421
779	3048
780	102420
781	89773
782	29236
783	16592
784	52619
785	97132
786	71355
787	102933
788	4064
789	89550
790	108411
791	8912
792	14383
793	96831
794	38410
795	5844
796	16608
797	1960
798	15759
799	6732
800	84630
801	37295
802	67619
803	34233
804	61249
805	94709
806	72108
807	100917
808	23390
809	95257
810	87891
811	103646
812	69508
813	64903
814	110695
815	87286
816	55746
817	75739
818	22003
819	86532
820	10105
821	72988
822	77144
823	111837
824	9328
825	70016
826	21116
827	55172
828	30117
829	112055
830	84751
831	62195
832	106481
833	50315
834	102271
835	107192
836	102424
837	97173
838	10981
839	102275
840	106338
841	105442
842	66631
843	97536
844	25575
845	10344
846	99407
847	34908
848	89798
849	15561
850	98018
851	89894
852	48641
853	79880
854	86635
855	23330
856	149
857	54735
858	17142
859	110838
860	101705
861	34270
862	68614
863	16962
864	1502
865	87997
866	110105
867	107700
868	79960
869	2761
870	107179
871	41905
872	22006
873	92222
874	42360
875	10194
876	103519
877	89538
878	45138
879	43623
880	21343
881	11906
882	43433
883	54076
884	9467
885	35972
886	12008
887	87273
888	63616
889	3972
890	92015
891	1810
892	110981
893	458
894	109577
895	27996
896	33140
897	90479
898	28626
899	86323
900	96700
901	102104
902	27808
903	23192
904	1496
905	1589
906	27500
907	90316
908	84077
909	43368
910	40652
911	61828
912	100646
913	11046
914	97954
915	16517
916	110984
917	10664
918	7282
919	87351
920	34727
921	34727
922	99491
923	11676
924	15046
925	38162
926	101951
927	106858
928	80370
929	56809
930	18737
931	60113
932	48314
933	101841
934	96409
935	57139
936	24137
937	34760
938	102266
939	89156
940	90751
941	79211
942	10194
943	12194
944	992
945	80415
946	307
947	50106
948	90552
949	25436
950	9130
951	93761
952	91864
953	102380
954	98284
955	63004
956	39996
957	68791
958	95004
959	72055
960	2276
961	109153
962	1737
963	6174
964	43973
965	46504
966	40795
967	95850
968	101259
969	49076
970	86133
971	4663
972	78434
973	107706
974	43203
975	8094
976	53302
977	40403
978	68546
979	108127
980	90190
981	72420
982	106831
983	90500
984	10020
985	105499
986	2279
987	15796
988	62198
989	103279
990	17057
991	39631
992	38536
993	99178
994	38115
995	103718
996	91080
997	79126
998	21038
999	109630
1000	13661
1001	1009
1002	95813
1003	4378
1004	12161
1005	87325
1006	100059
1007	47086
1008	57168
1009	5509
1010	37531
1011	40622
1012	66125
1013	66541
1014	92834
1015	9269
1016	13159
1017	13322
1018	33789
1019	14619
1020	102222
1021	15606
1022	57706
1023	108428
1024	104376
1025	34129
1026	61242
1027	504
1028	4825
1029	53439
1030	16954
1031	98273
1032	9033
1033	4719
1034	1908
1035	86098
1036	14068
1037	17328
1038	82285
1039	25670
1040	103131
1041	90557
1042	19865
1043	85021
1044	24660
1045	89715
1046	47150
1047	72665
1048	102386
1049	16999
1050	39086
1051	112057
1052	48655
1053	1512
1054	102253
1055	98464
1056	58109
1057	7090
1058	5333
1059	65309
1060	102294
1061	34196
1062	51761
1063	110449
1064	107370
1065	95282
1066	49863
1067	2338
1068	109622
1069	95377
1070	103830
1071	57032
1072	36151
1073	15998
1074	11274
1075	16157
1076	105587
1077	97631
1078	90589
1079	102390
1080	1956
1081	2800
1082	85066
1083	5429
1084	5323
1085	31437
1086	8472
1087	100047
1088	6236
1089	93029
1090	102016
1091	30813
1092	102236
1093	28264
1094	44529
1095	7130
1096	97413
1097	55620
1098	9438
1099	36457
1100	71047
1101	102679
1102	71355
1103	37453
1104	92192
1105	13670
1106	9871
1107	98402
1108	101940
1109	99515
1110	46755
1111	89831
1112	42826
1113	86410
1114	28965
1115	47161
1116	19985
1117	104370
1118	37510
1119	46999
1120	100461
1121	71910
1122	12999
1123	35482
1124	99596
1125	40338
1126	102880
1127	84365
1128	72267
1129	110779
1130	99953
1131	109790
1132	38497
1133	62775
1134	102604
1135	74326
1136	96777
1137	66995
1138	109780
1139	90610
1140	71355
1141	93502
1142	66420
1143	14619
1144	3233
1145	29421
1146	192
1147	70499
1148	98866
1149	55296
1150	18165
1151	87038
1152	10766
1153	37559
1154	95980
1155	81601
1156	27857
1157	24021
1158	5840
1159	99238
1160	693
1161	96882
1162	24199
1163	109128
1164	2188
1165	19480
1166	72805
1167	73189
1168	36011
1169	1306
1170	92593
1171	107742
1172	49062
1173	20531
1174	14366
1175	15972
1176	94750
1177	73553
1178	39657
1179	83289
1180	106019
1181	13091
1182	62506
1183	1360
1184	91091
1185	75413
1186	76572
1187	38006
1188	14379
1189	41956
1190	9564
1191	98744
1192	59744
1193	42936
1194	52819
1195	68173
1196	60589
1197	84354
1198	96361
1199	66423
1200	24222
1201	42940
1202	102626
1203	92482
1204	1149
1205	41506
1206	31719
1207	54913
1208	68018
1209	92452
1210	8903
1211	3575
1212	95819
1213	14224
1214	14630
1215	94514
1216	72011
1217	102588
1218	44441
1219	93750
1220	56859
1221	54796
1222	37364
1223	97762
1224	40182
1225	82572
1226	90919
1227	23481
1228	29574
1229	1370
1230	96683
1231	2420
1232	17420
1233	13413
1234	22702
1235	107799
1236	63496
1237	106416
1238	92382
1239	43662
1240	23632
1241	15988
1242	67161
1243	99100
1244	38670
1245	96677
1246	3612
1247	107581
1248	104302
1249	91901
1250	72634
1251	24661
1252	849
1253	50044
1254	8925
1255	98795
1256	36850
1257	1764
1258	31294
1259	85641
1260	54759
1261	10182
1262	30200
1263	112200
1264	61242
1265	93923
1266	59332
1267	73741
1268	9792
1269	53020
1270	97380
1271	10022
1272	2106
1273	49116
1274	99542
1275	106
1276	72698
1277	55118
1278	11652
1279	15647
1280	111331
1281	82648
1282	33381
1283	56741
1284	8631
1285	53674
1286	46555
1287	11977
1288	1548
1289	79182
1290	35740
1291	105875
1292	16075
1293	18595
1294	90688
1295	85105
1296	71204
1297	47808
1298	18065
1299	1997
1300	73482
1301	57292
1302	34618
1303	92783
1304	37323
1305	41936
1306	39664
1307	90630
1308	24169
1309	71289
1310	40339
1311	49232
1312	100485
1313	98278
1314	55772
1315	32052
1316	107687
1317	109018
1318	2359
1319	1355
1320	38140
1321	93533
1322	7720
1323	93565
1324	109125
1325	307
1326	2900
1327	28986
1328	57355
1329	99356
1330	81293
1331	34366
1332	28217
1333	3518
1334	8400
1335	11863
1336	4629
1337	104492
1338	43060
1339	23681
1340	92349
1341	2210
1342	77429
1343	29367
1344	97922
1345	72155
1346	102800
1347	22503
1348	16504
1349	93234
1350	34217
1351	576
1352	88838
1353	111958
1354	109754
1355	102888
1356	23972
1357	47
1358	40182
1359	108304
1360	64682
1361	46807
1362	1645
1363	100511
1364	3191
1365	103220
1366	16296
1367	12152
1368	51249
1369	47013
1370	27305
1371	30308
1372	40689
1373	4513
1374	18770
1375	29642
1376	62326
1377	1207
1378	16753
1379	101955
1380	105758
1381	25000
1382	90178
1383	51493
1384	99406
1385	2277
1386	7031
1387	1620
1388	104525
1389	9443
1390	13206
1391	52066
1392	88856
1393	99861
1394	31472
1395	106138
1396	25254
1397	78628
1398	92632
1399	16475
1400	92821
1401	1777
1402	102740
1403	10020
1404	14563
1405	100988
1406	33077
1407	17555
1408	15735
1409	90690
1410	22424
1411	22036
1412	104343
1413	5843
1414	2525
1415	110612
1416	50193
1417	13919
1418	13332
1419	82836
1420	67009
1421	105207
1422	2543
1423	105264
1424	2543
1425	2107
1426	106912
1427	24027
1428	107728
1429	92584
1430	29566
1431	87192
1432	31270
1433	2559
1434	79007
1435	49120
1436	96104
1437	540
1438	67416
1439	88001
1440	23972
1441	8987
1442	5109
1443	85094
1444	107699
1445	104272
1446	34527
1447	107804
1448	88261
1449	36951
1450	78346
1451	88292
1452	103719
1453	111751
1454	98516
1455	18108
1456	2608
1457	35537
1458	21034
1459	112269
1460	31044
1461	9883
1462	41297
1463	48479
1464	18020
1465	94759
1466	107238
1467	91129
1468	106361
1469	4758
1470	102838
1471	43434
1472	97622
1473	32129
1474	15956
1475	108067
1476	89531
1477	48314
1478	84739
1479	1910
1480	94742
1481	24489
1482	47286
1483	1548
1484	108
1485	74423
1486	398
1487	57924
1488	19264
1489	92171
1490	112222
1491	10840
1492	81502
1493	65076
1494	72476
1495	4685
1496	76756
1497	100261
1498	5844
1499	36307
1500	74709
1501	15671
1502	44545
1503	103751
1504	84095
1505	111741
1506	103028
1507	81946
1508	87032
1509	95067
1510	60757
1511	54470
1512	36732
1513	40669
1514	86464
1515	84390
1516	25927
1517	58432
1518	36210
1519	94663
1520	10462
1521	98827
1522	91429
1523	79616
1524	1986
1525	99418
1526	72019
1527	109567
1528	102669
1529	34816
1530	102771
1531	98985
1532	1961
1533	97418
1534	52319
1535	23973
1536	33257
1537	49025
1538	71934
1539	14778
1540	8572
1541	101153
1542	53014
1543	18772
1544	109678
1545	78590
1546	10986
1547	5901
1548	49116
1549	12192
1550	14786
1551	30635
1552	100151
1553	319
1554	8418
1555	33812
1556	45859
1557	34739
1558	110412
1559	30897
1560	2563
1561	47168
1562	26183
1563	4831
1564	17144
1565	106067
1566	20304
1567	3727
1568	12298
1569	88660
1570	10874
1571	103578
1572	7544
1573	2814
1574	90012
1575	80748
1576	93147
1577	92838
1578	7666
1579	83987
1580	98623
1581	4825
1582	34417
1583	66443
1584	101253
1585	105983
1586	970
1587	15030
1588	57442
1589	99009
1590	3110
1591	82985
1592	13577
1593	1908
1594	26368
1595	92336
1596	16586
1597	90170
1598	99166
1599	93347
1600	50620
1601	72155
1602	1959
1603	68760
1604	106986
1605	72767
1606	82731
1607	108367
1608	1462
1609	35901
1610	31109
1611	77921
1612	13893
1613	77086
1614	110510
1615	76602
1616	4797
1617	105556
1618	1960
1619	99749
1620	3048
1621	12082
1622	6007
1623	102457
1624	1261
1625	68243
1626	111816
1627	9749
1628	31001
1629	102931
1630	43602
1631	107126
1632	66461
1633	67155
1634	5859
1635	30220
1636	9190
1637	4063
1638	717
1639	107044
1640	81473
1641	13972
1642	110280
1643	54556
1644	558
1645	6689
1646	90944
1647	25328
1648	107141
1649	103070
1650	7318
1651	358
1652	111332
1653	82766
1654	49997
1655	15493
1656	112296
1657	97867
1658	23697
1659	27580
1660	9515
1661	39810
1662	97421
1663	14778
1664	14026
1665	62578
1666	26891
1667	83953
1668	27523
1669	84799
1670	67462
1671	4248
1672	21843
1673	83214
1674	57025
1675	6187
1676	2953
1677	99761
1678	100472
1679	67235
1680	67877
1681	25835
1682	5507
1683	111133
1684	103111
1685	41588
1686	82172
1687	29287
1688	61242
1689	82513
1690	13133
1691	91692
1692	103369
1693	91907
1694	27095
1695	102668
1696	100984
1697	94162
1698	109004
1699	13889
1700	3005
1701	7392
1702	94266
1703	18055
1704	34503
1705	1307
1706	78100
1707	90886
1708	5251
1709	150
1710	42174
1711	418
1712	95772
1713	59027
1714	30681
1715	82222
1716	94335
1717	86174
1718	106962
1719	12520
1720	102946
1721	110128
1722	92047
1723	92881
1724	84874
1725	100975
1726	91129
1727	29932
1728	13074
1729	84469
1730	36776
1731	18112
1732	41013
1733	79644
1734	3019
1735	7010
1736	94683
1737	41965
1738	3575
1739	48803
1740	95038
1741	67877
1742	19622
1743	65309
1744	26488
1745	45239
1746	26504
1747	30
1748	7302
1749	91776
1750	48713
1751	98485
1752	18588
1753	105711
1754	63421
1755	12062
1756	97
1757	10666
1758	78017
1759	94546
1760	18452
1761	109867
1762	85028
1763	92497
1764	97282
1765	3660
1766	98235
1767	54794
1768	20434
1769	80585
1770	101353
1771	88555
1772	4710
1773	103178
1774	53672
1775	97
1776	75845
1777	83494
1778	11758
1779	684
1780	102665
1781	102828
1782	110429
1783	28251
1784	12347
1785	29888
1786	29470
1787	42068
1788	42205
1789	99408
1790	6236
1791	96362
1792	14402
1793	60385
1794	105796
1795	105768
1796	11922
1797	328
1798	105735
1799	81753
1800	44898
1801	17068
1802	17622
1803	54905
1804	18134
1805	23770
1806	63490
1807	3848
1808	40971
1809	79160
1810	30961
1811	84610
1812	36955
1813	9564
1814	53607
1815	6364
1816	8921
1817	37283
1818	6097
1819	83101
1820	82703
1821	33305
1822	109514
1823	58901
1824	24729
1825	39127
1826	106825
1827	66311
1828	104914
1829	109100
1830	100661
1831	106362
1832	10221
1833	39433
1834	61837
1835	412
1836	107632
1837	92915
1838	57417
1839	8917
1840	27105
1841	111650
1842	70260
1843	21760
1844	99048
1845	98631
1846	94999
1847	20345
1848	3191
1849	104220
1850	19167
1851	34468
1852	98583
1853	86851
1854	94469
1855	41670
1856	40725
1857	61550
1858	86615
1859	111551
1860	91536
1861	4283
1862	51320
1863	69523
1864	3240
1865	28396
1866	84714
1867	103040
1868	96393
1869	62274
1870	64950
1871	545
1872	98905
1873	99241
1874	105046
1875	192
1876	107324
1877	412
1878	4302
1879	19865
1880	53802
1881	61687
1882	110816
1883	102329
1884	5267
1885	5483
1886	12771
1887	72988
1888	28027
1889	4565
1890	45720
1891	95621
1892	20887
1893	84670
1894	99999
1895	44631
1896	55935
1897	3336
1898	105265
1899	53191
1900	5945
1901	102442
1902	18069
1903	35426
1904	94441
1905	65721
1906	110379
1907	87070
1908	7302
1909	111777
1910	20865
1911	56452
1912	102720
1913	2079
1914	5252
1915	7980
1916	5593
1917	67877
1918	11661
1919	95316
1920	44449
1921	110299
1922	79461
1923	36626
1924	105527
1925	49357
1926	74685
1927	50521
1928	104960
1929	4413
1930	28508
1931	9381
1932	107953
1933	2666
1934	72669
1935	21131
1936	4802
1937	112025
1938	83924
1939	3370
1940	69335
1941	102730
1942	2157
1943	109305
1944	13159
1945	10014
1946	84518
1947	105987
1948	29901
1949	10281
1950	62906
1951	36859
1952	14777
1953	72765
1954	2574
1955	95813
1956	44631
1957	103843
1958	39978
1959	65385
1960	89703
1961	17227
1962	67411
1963	31401
1964	52175
1965	103035
1966	107116
1967	101082
1968	110668
1969	103456
1970	8770
1971	3653
1972	93664
1973	15832
1974	78377
1975	45775
1976	103204
1977	102815
1978	83099
1979	100304
1980	2202
1981	55722
1982	84787
1983	6035
1984	6612
1985	5035
1986	10884
1987	15825
1988	32532
1989	53865
1990	96871
1991	13430
1992	80151
1993	56204
1994	106362
1995	69953
1996	33456
1997	85098
1998	90361
1999	6760
2000	97208
2001	74725
2002	106980
2003	92398
2004	103207
2005	3214
2006	112137
2007	19575
2008	4496
2009	26701
2010	47591
2011	35361
2012	16003
2013	3613
2014	26970
2015	10012
2016	2126
2017	3895
2018	69971
2019	9245
2020	103696
2021	10862
2022	49693
2023	71351
2024	33123
2025	7959
2026	6143
2027	22275
2028	106879
2029	106997
2030	54784
2031	38222
2032	23614
2033	106090
2034	8244
2035	39479
2036	55745
2037	14748
2038	111595
2039	104208
2040	87585
2041	910
2042	2739
2043	33926
2044	91173
2045	73148
2046	112016
2047	15325
2048	56098
2049	18382
2050	74536
2051	34888
2052	3613
2053	3613
2054	107822
2055	30014
2056	14059
2057	14396
2058	37027
2059	78726
2060	8842
2061	98293
2062	85877
2063	3531
2064	87111
2065	110835
2066	3805
2067	102895
2068	44272
2069	4750
2070	96577
2071	85085
2072	3436
2073	100535
2074	36507
2075	54529
2076	754
2077	97461
2078	105767
2079	83923
2080	101919
2081	99938
2082	11765
2083	37413
2084	91303
2085	4642
2086	111640
2087	99055
2088	100687
2089	43685
2090	102859
2091	108717
2092	52435
2093	7288
2094	73113
2095	108472
2096	7629
2097	97087
2098	9551
2099	94335
2100	13918
2101	45901
2102	93416
2103	13104
2104	90334
2105	65229
2106	13413
2107	26354
2108	11765
2109	109417
2110	45926
2111	103200
2112	13799
2113	43968
2114	109472
2115	3646
2116	1344
2117	39202
2118	79232
2119	16909
2120	62181
2121	95896
2122	992
2123	73214
2124	91893
2125	8379
2126	102444
2127	16352
2128	80990
2129	60048
2130	38599
2131	106443
2132	90
2133	40944
2134	32645
2135	110771
2136	101089
2137	2081
2138	104994
2139	87040
2140	9844
2141	96621
2142	88621
2143	79886
2144	46088
2145	61491
2146	26377
2147	71557
2148	98987
2149	92353
2150	9293
2151	78434
2152	97959
2153	63775
2154	100968
2155	105978
2156	51078
2157	30948
2158	103463
2159	98979
2160	15327
2161	15448
2162	104439
2163	33461
2164	91824
2165	3773
2166	8158
2167	68540
2168	83685
2169	29807
2170	41869
2171	26364
2172	109451
2173	11911
2174	94390
2175	93020
2176	54118
2177	3068
2178	20166
2179	1880
2180	11483
2181	23640
2182	35876
2183	15788
2184	45861
2185	71307
2186	86303
2187	90155
2188	112197
2189	68761
2190	911
2191	1981
2192	85707
2193	20896
2194	27016
2195	12043
2196	35602
2197	24917
2198	94159
2199	61413
2200	23822
2201	84915
2202	37556
2203	56616
2204	64329
2205	20434
2206	1920
2207	110138
2208	1207
2209	103320
2210	4565
2211	3278
2212	68941
2213	230
2214	28399
2215	10721
2216	108771
2217	86025
2218	9032
2219	64268
2220	7293
2221	110632
2222	13108
2223	65278
2224	100402
2225	88208
2226	8496
2227	105172
2228	105030
2229	83289
2230	12224
2231	95752
2232	94089
2233	3560
2234	26621
2235	40725
2236	7302
2237	94134
2238	35900
2239	10108
2240	69591
2241	86912
2242	90735
2243	45277
2244	8361
2245	24199
2246	43602
2247	56957
2248	101036
2249	72155
2250	108531
2251	100478
2252	8172
2253	110450
2254	91431
2255	59719
2256	98582
2257	24861
2258	3956
2259	101076
2260	106903
2261	77217
2262	12175
2263	56094
2264	13654
2265	110730
2266	94986
2267	104676
2268	98757
2269	24622
2270	29501
2271	89999
2272	18671
2273	95200
2274	100183
2275	38799
2276	80766
2277	307
2278	12943
2279	93432
2280	50593
2281	108355
2282	76262
2283	446
2284	94892
2285	27657
2286	7560
2287	7943
2288	44944
2289	64493
2290	47349
2291	1620
2292	100517
2293	106479
2294	576
2295	74634
2296	15745
2297	105545
2298	106271
2299	6719
2300	52077
2301	105014
2302	97347
2303	10072
2304	15004
2305	5035
2306	14778
2307	5013
2308	926
2309	1563
2310	98094
2311	47187
2312	79892
2313	38598
2314	67095
2315	26221
2316	87067
2317	108809
2318	104295
2319	46636
2320	80457
2321	93309
2322	28049
2323	28300
2324	109506
2325	83937
2326	25711
2327	6441
2328	99817
2329	11477
2330	93167
2331	80631
2332	87634
2333	58866
2334	108310
2335	35481
2336	30503
2337	52435
2338	61491
2339	88115
2340	104498
2341	93630
2342	69601
2343	7190
2344	106342
2345	9229
2346	6689
2347	104174
2348	12207
2349	93485
2350	85085
2351	105786
2352	1303
2353	70598
2354	94792
2355	4444
2356	5311
2357	16945
2358	39112
2359	101439
2360	7032
2361	74494
2362	110704
2363	5590
2364	56616
2365	14879
2366	94378
2367	107206
2368	7852
2369	2992
2370	62775
2371	15584
2372	89765
2373	29574
2374	83640
2375	110437
2376	32457
2377	98969
2378	107325
2379	36786
2380	36055
2381	110417
2382	25494
2383	63581
2384	103657
2385	56204
2386	92869
2387	76460
2388	89494
2389	92791
2390	100653
2391	99080
2392	44505
2393	106712
2394	59974
2395	4970
2396	1287
2397	8837
2398	66476
2399	83618
2400	31149
2401	45503
2402	6401
2403	39175
2404	82980
2405	71960
2406	92533
2407	61242
2408	5035
2409	3943
2410	110892
2411	95381
2412	47448
2413	106425
2414	28470
2415	9321
2416	106180
2417	49763
2418	85720
2419	31432
2420	50100
2421	82740
2422	84313
2423	98290
2424	96752
2425	20166
2426	67421
2427	103258
2428	56617
2429	104415
2430	5802
2431	24355
2432	103249
2433	21192
2434	103947
2435	104458
2436	27808
2437	111834
2438	80901
2439	56735
2440	103642
2441	54179
2442	65721
2443	7846
2444	76946
2445	110718
2446	66268
2447	98947
2448	10983
2449	28470
2450	12495
2451	92017
2452	10694
2453	2491
2454	106606
2455	33253
2456	87973
2457	107520
2458	7297
2459	96874
2460	110794
2461	10657
2462	10020
2463	14806
2464	76898
2465	13042
2466	358
2467	47080
2468	24114
2469	106273
2470	12581
2471	35343
2472	68546
2473	97460
2474	109255
2475	2413
2476	67182
2477	41852
2478	72360
2479	6148
2480	85085
2481	104764
2482	57242
2483	19455
2484	9266
2485	89994
2486	40441
2487	18895
2488	10737
2489	5859
2490	7133
2491	94670
2492	18962
2493	13227
2494	84565
2495	40867
2496	111069
2497	111554
2498	47838
2499	99371
2500	53302
2501	99422
2502	56517
2503	9068
2504	90919
2505	6652
2506	102439
2507	91901
