new_user_id	adgroup_id
275	2618
276	31275
277	825
278	4263
279	11084
280	19999
281	39343
282	10387
283	413
284	15743
285	47538
286	9354
287	65537
288	2653
289	42284
290	6750
291	81899
292	6675
293	13686
294	62235
295	59266
296	27500
297	474
298	52881
299	72220
300	771
301	70784
302	34281
303	11777
304	75556
305	53509
306	307
307	35926
308	6434
309	24560
310	4506
311	75035
312	22681
313	38157
314	30245
315	20914
316	23051
317	5520
318	13918
319	4077
320	34313
321	41183
322	526
323	6806
324	58504
325	532
326	4587
327	68312
328	4773
329	61713
330	27808
331	2314
332	53010
333	17397
334	68291
335	61265
336	1032
337	69465
338	51711
339	8950
340	76529
341	319
342	1905
343	55127
344	562
345	58151
346	65756
347	79910
348	39509
349	76406
350	2266
351	71971
352	23341
353	76601
354	53187
355	20517
356	834
357	10401
358	77867
359	17423
360	48601
361	43433
362	16580
363	3337
364	46472
365	16895
366	60623
367	49246
368	33123
369	34866
370	6543
371	79447
372	74908
373	16366
374	993
375	593
376	45327
377	68594
378	17041
379	51120
380	1527
381	72291
382	43871
383	2459
384	4288
385	6167
386	80801
387	28715
388	10301
389	79545
390	68065
391	53043
392	39882
393	11767
394	639
395	13273
396	79866
397	30510
398	27808
399	8244
400	839
401	74036
402	1061
403	50579
404	53608
405	48923
406	658
407	741
408	80787
409	7115
410	665
411	79893
412	489
413	38657
414	40564
415	29101
416	28932
417	73705
418	55312
419	31939
420	37013
421	4347
422	34
423	76861
424	1323
425	68553
426	57259
427	3954
428	52435
429	57789
430	40108
431	7263
432	4657
433	5424
434	68585
435	755
436	36184
437	81149
438	74978
439	358
440	75217
441	9620
442	39887
443	79837
444	11343
445	68225
446	16707
447	8255
448	59906
449	47457
450	17265
451	65859
452	24389
453	4444
454	68731
455	42252
456	43605
457	37169
458	62563
459	70547
460	8504
461	20915
462	65923
463	21374
464	14040
465	60710
466	71392
467	133
468	14872
469	8132
470	24692
471	23515
472	17703
473	3703
474	10904
475	39519
476	11846
477	43973
478	34529
479	35212
480	9664
481	800
482	37388
483	676
484	73528
485	603
486	81875
487	5311
488	47897
489	21312
490	26228
491	52528
492	52157
493	65834
494	77431
495	78513
496	67627
497	71867
498	49240
499	4456
500	70352
501	12643
502	24790
503	22385
504	4010
505	76840
506	23784
507	26547
508	35768
509	6410
510	20388
511	878
512	27478
513	41100
514	73041
515	9945
516	1620
517	1425
518	873
519	12677
520	49309
521	877
522	67877
523	44750
524	34924
525	8046
526	81022
527	40720
528	38454
529	64886
530	78696
531	20807
532	77231
533	28932
534	34105
535	5745
536	58548
537	78138
538	1548
539	30869
540	56704
541	10370
542	57626
543	45771
544	80651
545	49553
546	44685
547	1397
548	24027
549	79667
550	19344
551	46421
552	177
553	75744
554	21204
555	76087
556	15967
557	18823
558	5853
559	61616
560	47131
561	56344
562	4390
563	2599
564	71512
565	412
566	22856
567	947
568	1007
569	15288
570	68054
571	19168
572	4819
573	56954
574	77566
575	15902
576	34071
577	27262
578	70440
579	75050
580	2835
581	36162
582	79650
583	47745
584	1051
585	1832
586	15007
587	24638
588	76030
589	5510
590	72428
591	17750
592	39095
593	28164
594	53054
595	77314
596	3908
597	1003
598	40943
599	54529
600	21846
601	11906
602	56458
603	3575
604	66978
605	75057
606	4724
607	20332
608	38279
609	21141
610	82792
611	82357
612	12549
613	31172
614	81399
615	40183
616	123
617	11922
618	82926
619	78553
620	1046
621	14703
622	827
623	1087
624	18895
625	16585
626	53632
627	2192
628	27931
629	3263
630	66286
631	2773
632	77368
633	13168
634	14928
635	27268
636	76936
637	45171
638	1081
639	70948
640	38032
641	61355
642	878
643	6691
644	66127
645	1106
646	37704
647	32630
648	7077
649	79684
650	64982
651	66191
652	1123
653	55713
654	16943
655	198
656	58082
657	143
658	14693
659	5211
660	65587
661	45328
662	3662
663	53067
664	15046
665	49742
666	73201
667	76395
668	1134
669	1164
670	7144
671	1139
672	8255
673	70051
674	79566
675	70518
676	14162
677	1150
678	22010
679	779
680	68066
681	56769
682	63581
683	25104
684	14800
685	1181
686	11879
687	1007
688	50285
689	29238
690	56524
691	9549
692	80751
693	51251
694	28488
695	23829
696	1757
697	15310
698	9298
699	22394
700	24081
701	66433
702	1208
703	2428
704	33595
705	34417
706	77204
707	23975
708	77748
709	14680
710	25532
711	29470
712	81190
713	1471
714	7293
715	4981
716	201
717	71533
718	779
719	53941
720	51699
721	5828
722	50654
723	70508
724	73081
725	43726
726	2129
727	2731
728	82350
729	1633
730	74430
731	7369
732	51470
733	24250
734	9551
735	3185
736	46450
737	58693
738	38915
739	3475
740	10124
741	56529
742	1281
743	71481
744	28470
745	72205
746	36854
747	910
748	68388
749	14655
750	14090
751	1300
752	39283
753	19194
754	10464
755	49955
756	1326
757	77110
758	6894
759	1531
760	64980
761	65799
762	10213
763	30706
764	82658
765	1338
766	76733
767	34104
768	82173
769	65755
770	60675
771	17974
772	1439
773	39046
774	6338
775	39828
776	19042
777	15699
778	40097
779	68525
780	1417
781	24458
782	307
783	69745
784	2600
785	69930
786	31636
787	52175
788	30665
789	30095
790	7077
791	60967
792	29722
793	14625
794	66203
795	56230
796	68584
797	47707
798	8187
799	11010
800	14255
801	43433
802	31190
803	80573
804	33732
805	59008
806	1414
807	14368
808	23390
809	53820
810	72600
811	49538
812	11274
813	699
814	40148
815	1558
816	71634
817	3932
818	22003
819	59967
820	10667
821	48724
822	64026
823	23940
824	40433
825	11086
826	13091
827	1111
828	3328
829	29935
830	5844
831	10897
832	18493
833	58644
834	16639
835	79633
836	20499
837	79364
838	76220
839	36935
840	41451
841	56515
842	46203
843	6182
844	29458
845	11868
846	2653
847	17353
848	1706
849	72666
850	26035
851	14251
852	14696
853	22863
854	21432
855	23119
856	43119
857	8687
858	1496
859	78933
860	37963
861	64985
862	36238
863	62510
864	67945
865	13192
866	50641
867	53715
868	41013
869	1552
870	18564
871	1089
872	22589
873	25966
874	42360
875	11049
876	82384
877	19800
878	260
879	35766
880	80020
881	8575
882	4766
883	11608
884	68456
885	3011
886	80663
887	39588
888	3919
889	36156
890	11858
891	17300
892	49807
893	10692
894	1397
895	72316
896	10918
897	41509
898	74975
899	55985
900	77004
901	80448
902	27694
903	14090
904	6236
905	77389
906	56686
907	20018
908	2780
909	4135
910	77421
911	31359
912	35397
913	43310
914	27754
915	60902
916	80085
917	28883
918	34567
919	1633
920	26206
921	2329
922	54308
923	40583
924	1701
925	13208
926	9669
927	34604
928	38406
929	34171
930	3508
931	29330
932	65884
933	28261
934	55627
935	1685
936	22759
937	32702
938	63748
939	72156
940	9699
941	71517
942	2115
943	19164
944	4302
945	20448
946	73483
947	1106
948	39487
949	43859
950	289
951	28207
952	1655
953	77493
954	60872
955	53865
956	9575
957	58024
958	40686
959	13527
960	11284
961	80712
962	74121
963	13638
964	1739
965	68263
966	12318
967	46237
968	81217
969	49076
970	1202
971	418
972	25559
973	80503
974	56735
975	12381
976	38063
977	58170
978	57968
979	60966
980	61247
981	58293
982	46281
983	75919
984	2253
985	81996
986	30375
987	458
988	26476
989	66277
990	16753
991	77467
992	5295
993	1313
994	1786
995	19624
996	14062
997	14567
998	3606
999	59035
1000	67346
1001	43019
1002	1082
1003	27401
1004	3440
1005	69012
1006	66821
1007	53370
1008	26194
1009	5509
1010	21465
1011	29868
1012	6422
1013	66916
1014	1838
1015	3741
1016	25886
1017	70317
1018	71693
1019	56561
1020	77399
1021	15529
1022	2955
1023	79328
1024	52802
1025	76049
1026	53596
1027	68117
1028	6636
1029	55181
1030	5399
1031	10595
1032	30464
1033	78770
1034	7778
1035	41418
1036	63625
1037	49722
1038	61144
1039	17871
1040	77690
1041	42907
1042	53845
1043	23494
1044	1656
1045	6616
1046	38291
1047	55791
1048	61823
1049	71961
1050	13493
1051	66187
1052	48724
1053	19153
1054	60874
1055	2323
1056	72865
1057	77546
1058	18861
1059	2666
1060	27209
1061	9762
1062	62049
1063	7803
1064	54180
1065	59043
1066	3195
1067	11161
1068	3943
1069	56790
1070	52926
1071	13311
1072	78841
1073	1947
1074	13540
1075	6894
1076	57385
1077	11403
1078	26391
1079	13302
1080	36730
1081	73583
1082	20474
1083	129
1084	38196
1085	9701
1086	1089
1087	64429
1088	10454
1089	66720
1090	77702
1091	24056
1092	77618
1093	403
1094	14394
1095	36267
1096	81828
1097	26561
1098	49689
1099	61956
1100	24144
1101	66611
1102	5565
1103	74635
1104	25466
1105	79798
1106	26165
1107	43905
1108	56531
1109	29196
1110	38379
1111	50523
1112	8267
1113	78655
1114	2774
1115	75626
1116	5957
1117	53832
1118	39830
1119	2020
1120	67508
1121	8488
1122	12999
1123	54268
1124	73481
1125	5493
1126	78351
1127	49758
1128	56728
1129	82616
1130	55634
1131	29636
1132	8385
1133	2049
1134	35519
1135	58033
1136	43261
1137	4321
1138	7394
1139	73720
1140	2157
1141	53838
1142	77529
1143	65672
1144	1633
1145	32025
1146	21760
1147	33808
1148	2624
1149	79080
1150	63777
1151	21167
1152	8190
1153	28318
1154	6127
1155	29546
1156	54380
1157	33366
1158	69950
1159	2094
1160	79858
1161	78567
1162	15000
1163	40482
1164	14654
1165	52391
1166	50268
1167	28272
1168	36011
1169	31025
1170	3203
1171	59750
1172	23130
1173	51276
1174	23705
1175	4858
1176	8912
1177	14026
1178	75294
1179	22589
1180	34327
1181	56876
1182	40442
1183	56464
1184	1313
1185	40923
1186	74974
1187	34191
1188	31719
1189	3424
1190	2276
1191	2156
1192	1236
1193	16353
1194	26890
1195	72948
1196	67685
1197	37455
1198	46978
1199	44627
1200	6572
1201	43003
1202	62765
1203	8377
1204	34756
1205	71233
1206	2238
1207	77975
1208	77803
1209	77735
1210	76596
1211	50924
1212	20589
1213	8870
1214	2192
1215	40393
1216	59153
1217	78536
1218	2848
1219	64576
1220	42448
1221	18841
1222	16670
1223	75518
1224	2207
1225	19988
1226	34265
1227	72371
1228	33211
1229	18151
1230	8246
1231	2250
1232	81141
1233	4317
1234	3690
1235	31569
1236	19191
1237	63474
1238	12
1239	75017
1240	19264
1241	2391
1242	5157
1243	19262
1244	13413
1245	23474
1246	3179
1247	66835
1248	15224
1249	2279
1250	58521
1251	59599
1252	12822
1253	50044
1254	1824
1255	37459
1256	44459
1257	26925
1258	55389
1259	28253
1260	71403
1261	77917
1262	33409
1263	68476
1264	10227
1265	2316
1266	2276
1267	46590
1268	11341
1269	81027
1270	53739
1271	24092
1272	10594
1273	65313
1274	2279
1275	51650
1276	73619
1277	58234
1278	34644
1279	22381
1280	53101
1281	36260
1282	15091
1283	44545
1284	11089
1285	47777
1286	9119
1287	44980
1288	2446
1289	16953
1290	28027
1291	56539
1292	80632
1293	32801
1294	60900
1295	18835
1296	78359
1297	73912
1298	40449
1299	13080
1300	15080
1301	65470
1302	1475
1303	35455
1304	45111
1305	61423
1306	8158
1307	2944
1308	16211
1309	3005
1310	73180
1311	25762
1312	64965
1313	77934
1314	64786
1315	43637
1316	13911
1317	51705
1318	894
1319	15154
1320	25252
1321	3929
1322	5506
1323	5858
1324	62980
1325	12057
1326	68403
1327	27031
1328	73082
1329	2814
1330	67809
1331	64200
1332	9433
1333	66813
1334	23982
1335	24388
1336	2601
1337	47288
1338	5786
1339	40450
1340	42372
1341	77761
1342	69301
1343	57841
1344	44269
1345	22881
1346	54374
1347	2873
1348	18008
1349	30506
1350	42055
1351	71990
1352	23331
1353	78094
1354	43781
1355	26403
1356	2854
1357	69292
1358	17043
1359	53382
1360	23408
1361	29464
1362	76061
1363	9060
1364	30963
1365	24423
1366	9688
1367	2440
1368	74876
1369	15561
1370	78057
1371	46543
1372	6806
1373	9002
1374	70894
1375	37141
1376	28297
1377	2460
1378	57821
1379	53217
1380	2418
1381	2547
1382	12976
1383	51493
1384	35794
1385	24373
1386	6147
1387	3848
1388	13698
1389	8942
1390	68796
1391	29421
1392	10359
1393	53268
1394	57413
1395	37907
1396	59868
1397	78628
1398	18706
1399	72300
1400	64616
1401	43706
1402	10886
1403	54170
1404	77625
1405	52669
1406	65538
1407	52973
1408	67411
1409	14714
1410	75581
1411	39192
1412	77559
1413	2521
1414	23725
1415	29968
1416	42057
1417	53644
1418	79489
1419	27629
1420	9333
1421	3404
1422	10599
1423	56601
1424	9208
1425	8418
1426	10535
1427	42456
1428	36184
1429	77062
1430	29566
1431	79891
1432	81536
1433	79500
1434	65574
1435	2872
1436	8657
1437	59130
1438	27702
1439	70753
1440	75387
1441	82695
1442	35556
1443	40604
1444	42572
1445	647
1446	20755
1447	13249
1448	30117
1449	5901
1450	63292
1451	66928
1452	81387
1453	79710
1454	24951
1455	43046
1456	77602
1457	35537
1458	2994
1459	12056
1460	16669
1461	2800
1462	3608
1463	48479
1464	66595
1465	66767
1466	20457
1467	47545
1468	2635
1469	58049
1470	2778
1471	358
1472	6187
1473	13516
1474	40720
1475	77673
1476	32533
1477	35993
1478	2659
1479	62247
1480	8886
1481	31142
1482	69161
1483	78246
1484	9421
1485	17452
1486	81872
1487	81106
1488	29505
1489	4777
1490	20760
1491	7692
1492	81502
1493	78399
1494	2848
1495	19467
1496	51711
1497	78462
1498	55181
1499	30307
1500	31906
1501	4811
1502	14530
1503	19014
1504	33493
1505	2640
1506	81410
1507	65231
1508	2722
1509	18856
1510	7685
1511	1067
1512	81770
1513	10667
1514	61731
1515	6806
1516	65241
1517	2749
1518	71347
1519	71863
1520	45865
1521	12713
1522	14567
1523	73625
1524	27686
1525	74559
1526	48300
1527	3126
1528	78879
1529	8033
1530	38962
1531	4277
1532	1961
1533	75755
1534	3353
1535	17643
1536	2761
1537	41013
1538	8513
1539	1350
1540	38801
1541	72717
1542	80558
1543	18435
1544	2771
1545	12688
1546	31719
1547	15120
1548	34073
1549	2781
1550	24620
1551	79230
1552	3324
1553	24883
1554	6055
1555	51437
1556	71939
1557	2850
1558	25463
1559	62157
1560	75242
1561	80205
1562	7615
1563	80578
1564	19014
1565	35112
1566	20304
1567	72002
1568	32694
1569	75699
1570	75100
1571	37630
1572	2861
1573	64402
1574	21391
1575	45129
1576	59948
1577	78768
1578	68762
1579	5093
1580	68300
1581	75491
1582	1526
1583	6939
1584	15067
1585	23686
1586	70719
1587	13279
1588	73130
1589	6756
1590	3822
1591	10710
1592	13981
1593	46552
1594	33489
1595	31218
1596	28108
1597	15140
1598	4648
1599	181
1600	9665
1601	3864
1602	30329
1603	6491
1604	42572
1605	80972
1606	57950
1607	79661
1608	60130
1609	2606
1610	20304
1611	77715
1612	59140
1613	77086
1614	3486
1615	16913
1616	44502
1617	32093
1618	4112
1619	76946
1620	40858
1621	35740
1622	15313
1623	12268
1624	20463
1625	23926
1626	78108
1627	40179
1628	25711
1629	47989
1630	67932
1631	48686
1632	59619
1633	2733
1634	52449
1635	76034
1636	76726
1637	37372
1638	38394
1639	34080
1640	72418
1641	41534
1642	53819
1643	6434
1644	2738
1645	11520
1646	23700
1647	13473
1648	13490
1649	13573
1650	25979
1651	8504
1652	51545
1653	66846
1654	81951
1655	66001
1656	69631
1657	43937
1658	23088
1659	32146
1660	2932
1661	4233
1662	52915
1663	77630
1664	68753
1665	77668
1666	9617
1667	61942
1668	27889
1669	319
1670	77792
1671	37211
1672	32743
1673	15159
1674	39174
1675	5166
1676	21841
1677	29620
1678	22747
1679	8255
1680	7585
1681	73406
1682	69287
1683	71628
1684	798
1685	30629
1686	52946
1687	28389
1688	3328
1689	11682
1690	5335
1691	24789
1692	50722
1693	51562
1694	53169
1695	22229
1696	77251
1697	4513
1698	74934
1699	67407
1700	35090
1701	19409
1702	11516
1703	1328
1704	41459
1705	11319
1706	78100
1707	18854
1708	32645
1709	53829
1710	14842
1711	55398
1712	42007
1713	57783
1714	3909
1715	3053
1716	39262
1717	36854
1718	74587
1719	5417
1720	74346
1721	45828
1722	1610
1723	66474
1724	25380
1725	82613
1726	65271
1727	22311
1728	82544
1729	14090
1730	54724
1731	74330
1732	5251
1733	40387
1734	859
1735	56143
1736	78404
1737	62635
1738	13714
1739	49042
1740	13027
1741	13336
1742	18
1743	35538
1744	4562
1745	3065
1746	2810
1747	55191
1748	60229
1749	30589
1750	40855
1751	74188
1752	27616
1753	79365
1754	58372
1755	79033
1756	1496
1757	58636
1758	45377
1759	27095
1760	68299
1761	75104
1762	1679
1763	1005
1764	3694
1765	43675
1766	72991
1767	50197
1768	13854
1769	8153
1770	76785
1771	67751
1772	79348
1773	36284
1774	9183
1775	82581
1776	68944
1777	3119
1778	69630
1779	53780
1780	68206
1781	47064
1782	9602
1783	13132
1784	78233
1785	22336
1786	19425
1787	61199
1788	44121
1789	27095
1790	27414
1791	67629
1792	46749
1793	307
1794	77890
1795	9135
1796	8151
1797	35886
1798	62953
1799	63942
1800	21613
1801	14666
1802	22782
1803	44410
1804	18340
1805	6236
1806	64104
1807	42800
1808	13329
1809	40385
1810	77914
1811	24479
1812	69591
1813	25083
1814	2666
1815	228
1816	17373
1817	17800
1818	67095
1819	42560
1820	82703
1821	3198
1822	67682
1823	78569
1824	3204
1825	41428
1826	32164
1827	24530
1828	5919
1829	42772
1830	3313
1831	19154
1832	43310
1833	4958
1834	24887
1835	9333
1836	6672
1837	20434
1838	15234
1839	12519
1840	2666
1841	38250
1842	19106
1843	80844
1844	10221
1845	79950
1846	33814
1847	28742
1848	3254
1849	1876
1850	12628
1851	67195
1852	37757
1853	48406
1854	37295
1855	22870
1856	40725
1857	36071
1858	3269
1859	19347
1860	78453
1861	24573
1862	33686
1863	69600
1864	82346
1865	45555
1866	4417
1867	5070
1868	35524
1869	62274
1870	27228
1871	71105
1872	8458
1873	47835
1874	4075
1875	29807
1876	66059
1877	2465
1878	14881
1879	75236
1880	45611
1881	73058
1882	4841
1883	55520
1884	19590
1885	18272
1886	46189
1887	80845
1888	3335
1889	17802
1890	58300
1891	75657
1892	46234
1893	41303
1894	14082
1895	56215
1896	79285
1897	41941
1898	42572
1899	78284
1900	79983
1901	82100
1902	10500
1903	81696
1904	66827
1905	82817
1906	45846
1907	7970
1908	60432
1909	32568
1910	80061
1911	18513
1912	48525
1913	35542
1914	71314
1915	28164
1916	40519
1917	76471
1918	26269
1919	29155
1920	11136
1921	16906
1922	22697
1923	55402
1924	71868
1925	67411
1926	76755
1927	82678
1928	70856
1929	78842
1930	41498
1931	11266
1932	82750
1933	17488
1934	3422
1935	48686
1936	9190
1937	21532
1938	18994
1939	3778
1940	51600
1941	15640
1942	66451
1943	6149
1944	73386
1945	10213
1946	9247
1947	25947
1948	18740
1949	30785
1950	3948
1951	81814
1952	67198
1953	72765
1954	32232
1955	82904
1956	62981
1957	46603
1958	9414
1959	26644
1960	9499
1961	24190
1962	9421
1963	54315
1964	2083
1965	79490
1966	79030
1967	8829
1968	34072
1969	33147
1970	23900
1971	13252
1972	24362
1973	13649
1974	5219
1975	3950
1976	35435
1977	3491
1978	20545
1979	79073
1980	5292
1981	60271
1982	80771
1983	59200
1984	7720
1985	25250
1986	2314
1987	10063
1988	77730
1989	22038
1990	67865
1991	24500
1992	21937
1993	29023
1994	31719
1995	27907
1996	16826
1997	6397
1998	16094
1999	9337
2000	73746
2001	5493
2002	39316
2003	42663
2004	14764
2005	20155
2006	41318
2007	3620
2008	35529
2009	11084
2010	324
2011	26206
2012	12263
2013	13252
2014	80437
2015	43437
2016	15149
2017	3895
2018	70915
2019	51951
2020	9538
2021	68921
2022	79676
2023	6617
2024	4565
2025	35929
2026	1490
2027	64837
2028	82377
2029	18761
2030	74069
2031	12739
2032	6470
2033	54339
2034	15728
2035	79871
2036	28147
2037	76440
2038	67411
2039	23697
2040	64101
2041	7144
2042	75897
2043	19344
2044	69884
2045	13312
2046	2445
2047	24702
2048	21541
2049	1633
2050	19078
2051	21409
2052	64211
2053	16524
2054	1313
2055	22178
2056	69292
2057	62878
2058	7288
2059	50166
2060	3625
2061	62217
2062	45228
2063	7970
2064	30272
2065	57336
2066	8607
2067	262
2068	59911
2069	1709
2070	66060
2071	5702
2072	69779
2073	30702
2074	64385
2075	79319
2076	79475
2077	5452
2078	8398
2079	77777
2080	31490
2081	24339
2082	31207
2083	10253
2084	66116
2085	81600
2086	64265
2087	13917
2088	44833
2089	69845
2090	12273
2091	859
2092	12370
2093	7288
2094	24620
2095	52894
2096	3494
2097	79387
2098	79150
2099	8494
2100	3694
2101	10267
2102	61353
2103	65968
2104	4283
2105	3813
2106	13413
2107	20678
2108	12510
2109	3895
2110	72277
2111	3789
2112	46793
2113	43968
2114	41108
2115	10606
2116	17198
2117	5849
2118	79807
2119	11869
2120	693
2121	65173
2122	23807
2123	33877
2124	38381
2125	1388
2126	47546
2127	49005
2128	58905
2129	54954
2130	76665
2131	79091
2132	5452
2133	18454
2134	27257
2135	10659
2136	13295
2137	4538
2138	25596
2139	14428
2140	62465
2141	78619
2142	64605
2143	52022
2144	4318
2145	11404
2146	70074
2147	80486
2148	66354
2149	60821
2150	1531
2151	1633
2152	71070
2153	82254
2154	16668
2155	52742
2156	5028
2157	15674
2158	81407
2159	30160
2160	42031
2161	29927
2162	18579
2163	8146
2164	3836
2165	5723
2166	69375
2167	66153
2168	38314
2169	12170
2170	22423
2171	23382
2172	2216
2173	1975
2174	23233
2175	503
2176	6944
2177	29636
2178	9228
2179	3317
2180	67626
2181	15796
2182	64800
2183	1207
2184	29123
2185	4135
2186	15234
2187	14462
2188	40390
2189	40461
2190	64226
2191	6080
2192	35921
2193	26906
2194	82851
2195	10986
2196	3848
2197	10799
2198	40314
2199	62849
2200	10878
2201	4033
2202	33848
2203	38467
2204	1032
2205	31327
2206	9856
2207	7164
2208	33512
2209	28448
2210	21516
2211	8255
2212	78386
2213	71680
2214	64817
2215	79571
2216	63364
2217	73839
2218	11911
2219	14970
2220	65335
2221	70564
2222	37400
2223	3122
2224	78717
2225	44929
2226	3828
2227	66894
2228	32842
2229	25095
2230	2602
2231	74578
2232	4345
2233	13221
2234	55137
2235	4809
2236	13323
2237	58153
2238	39279
2239	72500
2240	11848
2241	1462
2242	46290
2243	3863
2244	78149
2245	26112
2246	63908
2247	60533
2248	6287
2249	47777
2250	930
2251	25316
2252	3976
2253	22514
2254	78577
2255	68666
2256	51393
2257	66315
2258	407
2259	62299
2260	70773
2261	77217
2262	72168
2263	77131
2264	27475
2265	78249
2266	1171
2267	69420
2268	62943
2269	72656
2270	60305
2271	75268
2272	16001
2273	60861
2274	56822
2275	72127
2276	64651
2277	12156
2278	8257
2279	42710
2280	715
2281	60740
2282	19320
2283	74686
2284	12795
2285	4276
2286	64443
2287	6987
2288	18385
2289	82683
2290	73518
2291	15475
2292	68429
2293	3500
2294	6498
2295	40709
2296	10563
2297	49498
2298	68867
2299	4024
2300	5711
2301	19640
2302	39778
2303	14753
2304	42992
2305	4296
2306	9460
2307	1141
2308	49541
2309	715
2310	81936
2311	50628
2312	72545
2313	62071
2314	916
2315	8350
2316	18814
2317	1633
2318	59766
2319	31248
2320	16163
2321	69156
2322	12663
2323	73858
2324	82664
2325	23503
2326	17199
2327	4373
2328	15316
2329	12006
2330	44687
2331	79551
2332	7015
2333	58866
2334	78910
2335	43202
2336	2653
2337	7486
2338	4911
2339	57669
2340	75358
2341	33461
2342	72933
2343	50405
2344	73719
2345	31034
2346	10020
2347	30973
2348	18480
2349	6648
2350	24395
2351	27749
2352	67877
2353	37085
2354	11459
2355	63572
2356	8353
2357	199
2358	39112
2359	2279
2360	17235
2361	13832
2362	75453
2363	4183
2364	2320
2365	78991
2366	67288
2367	19942
2368	4129
2369	53477
2370	13795
2371	24570
2372	5858
2373	62762
2374	68958
2375	67823
2376	11904
2377	49096
2378	64379
2379	49796
2380	13310
2381	60654
2382	41437
2383	60453
2384	62337
2385	11765
2386	23374
2387	67618
2388	33669
2389	51851
2390	21603
2391	49418
2392	27835
2393	3169
2394	48532
2395	67039
2396	67980
2397	60806
2398	69634
2399	30316
2400	6449
2401	60693
2402	44353
2403	1824
2404	82284
2405	58777
2406	5424
2407	284
2408	42595
2409	80808
2410	75616
2411	319
2412	7138
2413	56891
2414	5045
2415	5424
2416	12812
2417	72754
2418	25246
2419	40042
2420	79190
2421	5539
2422	9421
2423	8870
2424	75620
2425	23341
2426	57659
2427	4235
2428	55952
2429	76966
2430	5319
2431	2986
2432	73539
2433	81127
2434	74544
2435	32416
2436	15788
2437	81796
2438	12226
2439	4422
2440	62147
2441	61427
2442	1881
2443	30141
2444	75404
2445	22127
2446	4277
2447	27937
2448	52640
2449	5329
2450	46391
2451	1110
2452	34530
2453	77376
2454	81278
2455	864
2456	63860
2457	7950
2458	4299
2459	14959
2460	56863
2461	31539
2462	70182
2463	72528
2464	59121
2465	19511
2466	2455
2467	79236
2468	11086
2469	49435
2470	12366
2471	50396
2472	4249
2473	55047
2474	8029
2475	12990
2476	68025
2477	26029
2478	26478
2479	56350
2480	73686
2481	7172
2482	56193
2483	73785
2484	57687
2485	10084
2486	15686
2487	27904
2488	2292
2489	14489
2490	3993
2491	70859
2492	24320
2493	32219
2494	25076
2495	15136
2496	79154
2497	5486
2498	50882
2499	43300
2500	80729
2501	39074
2502	79488
2503	33681
2504	18263
2505	12898
2506	15732
2507	1737
2508	5302
2509	20356
