user_id_new	item_id_new
1095	2960
1096	3557
1097	664
1098	665
1099	5244
1100	6242
1101	6790
1102	2501
1103	667
1104	667
1105	6721
1106	2653
1107	6327
1108	2713
1109	939
1110	674
1111	6948
1112	828
1113	937
1114	941
1115	1097
1116	1612
1117	7406
1118	7781
1119	6427
1120	6821
1121	2504
1122	1082
1123	5849
1124	3514
1125	2456
1126	731
1127	6771
1128	685
1129	2635
1130	6105
1131	990
1132	1826
1133	4119
1134	686
1135	686
1136	687
1137	6166
1138	689
1139	1326
1140	1195
1141	1397
1142	689
1143	1528
1144	5611
1145	2491
1146	4541
1147	1517
1148	7678
1149	3287
1150	5665
1151	1659
1152	4042
1153	2699
1154	5515
1155	2640
1156	6619
1157	1327
1158	2314
1159	4245
1160	1729
1161	3580
1162	4661
1163	1929
1164	7096
1165	1789
1166	5662
1167	3362
1168	4513
1169	3926
1170	2246
1171	711
1172	711
1173	1308
1174	1818
1175	713
1176	5351
1177	2569
1178	717
1179	4767
1180	719
1181	3067
1182	4547
1183	2395
1184	1470
1185	2222
1186	725
1187	7444
1188	2629
1189	4384
1190	2911
1191	856
1192	7862
1193	3795
1194	6829
1195	739
1196	1049
1197	1060
1198	7247
1199	1934
1200	5510
1201	739
1202	6232
1203	3338
1204	1636
1205	6574
1206	743
1207	743
1208	3867
1209	1478
1210	1054
1211	6052
1212	3691
1213	2700
1214	751
1215	4923
1216	922
1217	1320
1218	2578
1219	6651
1220	757
1221	1483
1222	1693
1223	760
1224	1236
1225	4785
1226	2384
1227	1703
1228	2465
1229	6941
1230	6862
1231	4575
1232	774
1233	4049
1234	4238
1235	883
1236	2278
1237	5536
1238	3787
1239	3600
1240	781
1241	4458
1242	1198
1243	783
1244	3474
1245	1981
1246	1762
1247	7090
1248	5607
1249	5006
1250	3279
1251	3699
1252	1568
1253	2516
1254	4585
1255	4674
1256	795
1257	2038
1258	3511
1259	4624
1260	1461
1261	906
1262	4209
1263	2131
1264	5714
1265	4658
1266	5641
1267	908
1268	6577
1269	809
1270	7583
1271	4127
1272	4918
1273	3660
1274	1863
1275	4485
1276	4349
1277	7788
1278	1877
1279	2597
1280	822
1281	5334
1282	5203
1283	3218
1284	1641
1285	1314
1286	941
1287	933
1288	4155
1289	925
1290	1255
1291	2569
1292	831
1293	831
1294	1905
1295	1185
1296	937
1297	832
1298	832
1299	1184
1300	2395
1301	1404
1302	832
1303	1035
1304	2256
1305	3646
1306	2530
1307	1189
1308	846
1309	3405
1310	1975
1311	4901
1312	7272
1313	2761
1314	3194
1315	1326
1316	1474
1317	851
1318	857
1319	2566
1320	6116
1321	7493
1322	4894
1323	1033
1324	5647
1325	6051
1326	4300
1327	3841
1328	1588
1329	2216
1330	2689
1331	864
1332	5449
1333	2782
1334	8215
1335	867
1336	1716
1337	869
1338	870
1339	3785
1340	6078
1341	6122
1342	874
1343	5180
1344	875
1345	7028
1346	876
1347	1477
1348	877
1349	1388
1350	2241
1351	877
1352	8050
1353	3145
1354	7444
1355	5350
1356	2806
1357	1103
1358	5980
1359	2597
1360	5610
1361	2778
1362	6881
1363	7011
1364	1934
1365	894
1366	2195
1367	7521
1368	3330
1369	2427
1370	3649
1371	3891
1372	6472
1373	2215
1374	898
1375	1628
1376	2498
1377	898
1378	5944
1379	2818
1380	1697
1381	900
1382	6016
1383	5192
1384	901
1385	1474
1386	3057
1387	2766
1388	903
1389	7999
1390	904
1391	6155
1392	906
1393	2631
1394	2702
1395	906
1396	1575
1397	7444
1398	907
1399	1478
1400	1783
1401	910
1402	6129
1403	1474
1404	2629
1405	3584
1406	4477
1407	1885
1408	2942
1409	4441
1410	6040
1411	969
1412	5339
1413	6821
1414	1325
1415	5604
1416	4062
1417	1768
1418	3146
1419	5700
1420	1866
1421	2244
1422	6715
1423	937
1424	937
1425	938
1426	938
1427	939
1428	939
1429	939
1430	1021
1431	5275
1432	1041
1433	942
1434	3997
1435	7114
1436	4298
1437	4429
1438	3786
1439	6630
1440	1064
1441	2513
1442	3354
1443	948
1444	1319
1445	3682
1446	1847
1447	949
1448	2112
1449	4185
1450	3445
1451	952
1452	5686
1453	7862
1454	7499
1455	957
1456	959
1457	1142
1458	962
1459	2311
1460	2309
1461	1154
1462	3478
1463	6530
1464	2039
1465	966
1466	6485
1467	1200
1468	966
1469	6388
1470	2696
1471	4893
1472	970
1473	4172
1474	971
1475	973
1476	974
1477	5146
1478	1096
1479	1096
1480	1093
1481	3350
1482	7995
1483	1962
1484	7321
1485	2129
1486	4524
1487	2167
1488	3934
1489	3230
1490	4255
1491	983
1492	6626
1493	6349
1494	8236
1495	985
1496	3189
1497	2756
1498	5903
1499	3764
1500	1350
1501	1892
1502	994
1503	994
1504	5511
1505	2022
1506	2695
1507	8147
1508	8116
1509	1003
1510	5477
1511	1041
1512	1003
1513	1034
1514	1083
1515	1182
1516	1096
1517	1004
1518	2717
1519	2313
1520	1212
1521	3672
1522	4596
1523	1004
1524	3264
1525	7754
1526	1226
1527	1060
1528	1006
1529	2831
1530	2714
1531	2309
1532	1089
1533	1006
1534	1007
1535	1226
1536	1007
1537	1008
1538	5839
1539	2569
1540	1477
1541	3934
1542	1014
1543	6148
1544	6152
1545	1017
1546	1704
1547	4767
1548	1181
1549	1326
1550	1212
1551	1538
1552	1023
1553	4094
1554	7686
1555	3208
1556	3488
1557	5545
1558	7250
1559	1279
1560	7492
1561	3409
1562	1039
1563	1031
1564	1087
1565	1034
1566	5477
1567	7707
1568	1035
1569	1079
1570	5507
1571	1050
1572	1035
1573	3935
1574	1036
1575	1037
1576	6475
1577	1945
1578	5477
1579	1039
1580	1226
1581	2056
1582	1041
1583	6862
1584	1043
1585	1844
1586	4107
1587	2998
1588	3811
1589	2012
1590	2569
1591	1314
1592	2388
1593	1183
1594	1050
1595	5652
1596	1911
1597	7149
1598	1052
1599	5244
1600	2514
1601	1217
1602	4896
1603	2397
1604	1061
1605	3915
1606	6821
1607	7205
1608	7055
1609	6249
1610	4767
1611	8034
1612	6480
1613	8008
1614	5704
1615	3343
1616	1487
1617	4376
1618	7720
1619	4922
1620	1912
1621	1080
1622	1113
1623	1081
1624	2530
1625	1082
1626	6823
1627	2310
1628	1091
1629	1084
1630	7752
1631	1090
1632	1114
1633	1085
1634	1099
1635	3672
1636	1205
1637	1226
1638	1182
1639	1186
1640	1087
1641	1113
1642	2608
1643	1326
1644	1088
1645	5651
1646	1089
1647	1182
1648	7707
1649	2569
1650	1205
1651	1184
1652	1184
1653	1092
1654	1181
1655	1093
1656	1094
1657	2313
1658	1194
1659	1315
1660	2505
1661	1188
1662	1097
1663	1903
1664	1099
1665	4915
1666	1097
1667	1181
1668	1184
1669	1098
1670	2310
1671	2608
1672	1099
1673	2227
1674	7444
1675	1105
1676	3374
1677	2135
1678	1918
1679	1110
1680	5191
1681	4188
1682	6424
1683	1183
1684	4111
1685	6621
1686	1117
1687	1199
1688	7668
1689	1122
1690	4650
1691	1123
1692	2942
1693	2933
1694	6559
1695	1127
1696	4699
1697	1453
1698	2193
1699	1132
1700	8083
1701	1135
1702	4213
1703	3324
1704	1136
1705	1136
1706	4067
1707	3067
1708	3070
1709	1501
1710	3596
1711	4844
1712	1140
1713	4128
1714	1143
1715	1144
1716	1146
1717	7891
1718	1147
1719	1885
1720	2649
1721	1148
1722	1271
1723	3219
1724	3067
1725	1712
1726	5500
1727	3208
1728	3401
1729	5289
1730	6073
1731	2647
1732	1326
1733	1159
1734	7720
1735	5179
1736	7754
1737	2743
1738	5953
1739	1836
1740	6987
1741	2170
1742	2170
1743	6825
1744	3613
1745	2649
1746	2559
1747	6693
1748	1168
1749	7238
1750	3070
1751	6104
1752	7320
1753	2935
1754	7239
1755	5106
1756	7103
1757	3082
1758	3067
1759	7369
1760	7158
1761	1187
1762	6821
1763	5477
1764	1184
1765	2063
1766	4511
1767	2719
1768	1190
1769	1398
1770	1190
1771	1606
1772	1190
1773	1193
1774	1190
1775	1191
1776	1191
1777	1192
1778	2751
1779	1193
1780	4059
1781	6324
1782	3193
1783	4655
1784	7245
1785	1276
1786	1198
1787	1198
1788	1379
1789	1200
1790	3505
1791	2491
1792	1903
1793	1205
1794	2649
1795	7304
1796	1386
1797	1211
1798	1211
1799	3256
1800	2398
1801	1215
1802	5536
1803	7514
1804	1220
1805	1686
1806	6036
1807	1223
1808	1223
1809	3256
1810	2979
1811	1628
1812	5264
1813	2553
1814	4162
1815	1229
1816	2553
1817	5327
1818	6606
1819	5539
1820	2705
1821	2570
1822	7813
1823	4721
1824	2132
1825	3320
1826	1289
1827	1514
1828	3973
1829	1822
1830	1243
1831	1243
1832	1671
1833	1245
1834	1244
1835	6528
1836	1245
1837	3935
1838	3515
1839	3504
1840	5293
1841	5073
1842	4074
1843	1981
1844	2090
1845	7158
1846	3167
1847	7616
1848	1755
1849	3319
1850	1266
1851	6974
1852	6015
1853	2822
1854	5712
1855	1883
1856	3539
1857	1342
1858	7272
1859	1722
1860	2629
1861	3519
1862	7201
1863	4473
1864	1286
1865	1940
1866	4477
1867	2745
1868	3486
1869	3844
1870	7361
1871	1298
1872	2696
1873	2975
1874	5520
1875	5601
1876	2495
1877	1301
1878	4790
1879	5854
1880	4278
1881	2566
1882	4486
1883	6737
1884	3012
1885	6052
1886	1809
1887	1307
1888	2060
1889	7604
1890	6355
1891	5795
1892	3923
1893	7278
1894	1310
1895	7097
1896	1313
1897	6831
1898	1315
1899	1315
1900	2608
1901	6374
1902	2171
1903	2714
1904	4550
1905	7694
1906	1325
1907	1325
1908	1326
1909	5075
1910	1326
1911	4546
1912	4803
1913	3458
1914	5593
1915	6173
1916	4020
1917	7701
1918	1334
1919	1334
1920	8060
1921	3704
1922	5555
1923	1335
1924	6351
1925	3689
1926	2640
1927	3210
1928	5769
1929	5971
1930	8017
1931	3952
1932	5740
1933	3170
1934	7963
1935	1344
1936	2927
1937	2251
1938	7599
1939	5994
1940	5844
1941	4629
1942	1353
1943	4901
1944	3934
1945	5040
1946	6932
1947	6530
1948	5201
1949	6345
1950	2796
1951	1361
1952	7849
1953	1363
1954	3121
1955	4859
1956	2447
1957	1370
1958	2394
1959	6484
1960	5105
1961	2713
1962	1398
1963	1371
1964	1908
1965	5299
1966	3320
1967	7130
1968	4504
1969	4213
1970	1379
1971	3004
1972	1654
1973	1391
1974	4111
1975	1572
1976	4282
1977	1398
1978	1398
1979	3934
1980	7179
1981	1643
1982	1398
1983	2803
1984	1628
1985	8104
1986	7706
1987	7328
1988	3559
1989	6346
1990	8106
1991	7371
1992	5562
1993	5288
1994	2696
1995	5421
1996	3405
1997	1660
1998	5853
1999	1783
2000	8005
2001	7661
2002	6040
2003	1719
2004	1418
2005	1420
2006	2277
2007	7607
2008	4255
2009	4744
2010	2145
2011	2545
2012	7107
2013	1425
2014	4818
2015	7513
2016	6312
2017	6422
2018	4288
2019	5451
2020	1433
2021	3938
2022	1434
2023	7655
2024	5737
2025	1440
2026	2706
2027	5703
2028	4844
2029	5515
2030	2639
2031	4090
2032	4059
2033	4778
2034	5176
2035	3822
2036	4485
2037	1459
2038	5747
2039	2629
2040	4255
2041	5438
2042	1483
2043	1468
2044	1472
2045	7098
2046	2173
2047	5161
2048	2640
2049	6590
2050	6188
2051	4554
2052	2546
2053	6023
2054	4686
2055	1885
2056	2354
2057	7706
2058	4312
2059	3220
2060	2113
2061	1478
2062	5630
2063	6937
2064	7305
2065	6899
2066	7710
2067	1975
2068	1700
2069	3535
2070	1486
2071	7330
2072	4067
2073	7724
2074	4158
2075	1496
2076	6070
2077	1497
2078	4475
2079	2274
2080	4469
2081	1500
2082	4686
2083	1730
2084	5777
2085	6133
2086	1608
2087	2081
2088	2495
2089	2359
2090	6946
2091	2755
2092	5923
2093	2237
2094	7257
2095	1736
2096	3628
2097	2075
2098	2397
2099	2892
2100	1520
2101	5308
2102	5923
2103	1522
2104	6956
2105	3755
2106	7405
2107	2696
2108	6559
2109	5153
2110	5646
2111	1528
2112	2431
2113	1530
2114	7579
2115	2689
2116	4149
2117	7753
2118	8190
2119	5334
2120	3584
2121	6600
2122	6681
2123	2954
2124	5653
2125	1545
2126	2044
2127	1547
2128	2905
2129	4475
2130	4098
2131	1552
2132	7785
2133	1565
2134	2892
2135	2058
2136	3446
2137	3786
2138	7041
2139	5232
2140	8076
2141	6410
2142	2064
2143	1853
2144	2377
2145	1975
2146	5783
2147	4722
2148	1582
2149	2330
2150	2733
2151	6034
2152	7126
2153	2365
2154	1592
2155	3755
2156	5862
2157	6143
2158	3436
2159	5594
2160	2914
2161	4504
2162	7999
2163	1996
2164	3346
2165	2349
2166	6686
2167	3584
2168	2976
2169	1613
2170	2090
2171	6357
2172	8104
2173	1617
2174	1619
2175	1619
2176	1620
2177	6355
2178	7054
2179	2617
2180	4459
2181	5259
2182	3096
2183	8037
2184	7609
2185	2299
2186	3426
2187	6942
2188	3306
2189	5349
2190	5874
2191	1634
2192	5393
2193	7460
2194	1914
2195	1638
2196	3099
2197	4182
2198	3360
2199	5595
2200	7263
2201	2154
2202	1645
2203	4908
2204	5718
2205	1862
2206	1648
2207	3314
2208	1651
2209	7621
2210	4398
2211	5390
2212	3582
2213	7311
2214	4104
2215	8106
2216	3654
2217	4690
2218	6474
2219	7142
2220	1671
2221	1995
2222	1673
2223	1674
2224	4599
2225	3199
2226	4339
2227	4774
2228	5646
2229	1682
2230	4588
2231	5291
2232	6518
2233	1690
2234	1691
2235	1694
2236	1695
2237	4412
2238	1695
2239	1696
2240	6528
2241	4705
2242	1698
2243	1701
2244	5997
2245	1703
2246	5282
2247	3108
2248	2779
2249	1708
2250	5154
2251	1711
2252	2430
2253	8016
2254	2559
2255	2034
2256	7313
2257	2112
2258	5775
2259	1726
2260	3046
2261	7126
2262	2397
2263	4481
2264	2426
2265	7201
2266	1739
2267	5898
2268	6533
2269	4570
2270	1873
2271	5927
2272	1750
2273	2896
2274	1752
2275	2132
2276	8230
2277	2684
2278	3145
2279	1757
2280	4046
2281	5050
2282	1760
2283	5540
2284	6988
2285	5740
2286	2146
2287	2369
2288	3141
2289	3108
2290	6389
2291	2522
2292	1771
2293	6918
2294	5808
2295	4148
2296	6193
2297	3129
2298	2037
2299	7814
2300	3208
2301	3453
2302	1786
2303	1787
2304	3686
2305	6471
2306	6375
2307	2846
2308	4182
2309	4384
2310	2975
2311	1797
2312	4551
2313	7862
2314	4704
2315	3294
2316	1800
2317	6750
2318	7967
2319	2352
2320	1810
2321	8156
2322	1812
2323	5651
2324	2002
2325	4894
2326	1814
2327	3319
2328	4131
2329	5692
2330	6251
2331	1895
2332	6944
2333	1918
2334	1825
2335	1825
2336	2668
2337	3584
2338	7056
2339	5186
2340	2171
2341	7546
2342	7544
2343	4385
2344	4372
2345	3497
2346	3965
2347	4334
2348	5289
2349	6589
2350	6021
2351	3565
2352	3901
2353	2610
2354	7423
2355	5634
2356	4082
2357	1909
2358	4955
2359	1861
2360	5583
2361	6371
2362	5965
2363	1868
2364	1868
2365	2592
2366	3543
2367	5355
2368	5515
2369	5199
2370	6126
2371	5190
2372	1877
2373	7380
2374	1878
2375	5055
2376	2549
2377	4362
2378	4485
2379	2752
2380	4755
2381	4247
2382	3339
2383	7335
2384	5318
2385	1896
2386	3168
2387	2345
2388	3068
2389	6049
2390	6701
2391	2332
2392	6831
2393	1905
2394	4513
2395	1905
2396	1911
2397	1912
2398	2566
2399	1909
2400	2172
2401	1913
2402	1910
2403	1912
2404	2017
2405	2010
2406	2105
2407	1914
2408	3700
2409	2855
2410	6053
2411	6053
2412	4038
2413	4467
2414	2189
2415	4522
2416	4310
2417	3834
2418	7199
2419	1929
2420	3174
2421	7367
2422	1930
2423	6294
2424	7255
2425	2424
2426	7158
2427	6545
2428	1941
2429	1942
2430	1968
2431	1946
2432	5573
2433	1948
2434	5728
2435	5280
2436	2276
2437	3493
2438	3486
2439	7007
2440	1958
2441	4768
2442	5734
2443	3376
2444	6100
2445	1963
2446	1966
2447	2137
2448	2911
2449	3602
2450	6398
2451	5949
2452	4823
2453	7413
2454	3365
2455	4049
2456	2783
2457	4255
2458	6405
2459	7720
2460	5686
2461	5119
2462	6798
2463	3488
2464	3136
2465	2259
2466	2677
2467	6513
2468	2000
2469	6807
2470	5752
2471	2288
2472	2007
2473	2308
2474	2569
2475	3853
2476	4860
2477	3330
2478	5446
2479	4057
2480	6195
2481	2016
2482	8165
2483	7976
2484	4036
2485	6600
2486	7806
2487	6203
2488	3685
2489	3208
2490	4158
2491	3531
2492	5552
2493	2029
2494	7608
2495	3088
2496	6279
2497	6474
2498	2037
2499	7661
2500	6580
2501	3975
2502	3010
2503	2041
2504	2042
2505	3195
2506	4992
2507	5564
2508	5439
2509	2052
2510	7344
2511	2053
2512	5656
2513	2054
2514	7989
2515	6916
2516	3755
2517	2062
2518	2063
2519	2286
2520	2065
2521	6821
2522	2067
2523	2076
2524	5615
2525	5564
2526	3293
2527	2073
2528	2079
2529	2900
2530	2082
2531	5352
2532	2566
2533	2188
2534	2420
2535	5209
2536	4976
2537	5247
2538	6016
2539	7100
2540	2273
2541	3521
2542	3751
2543	7577
2544	2995
2545	4416
2546	3392
2547	7708
2548	2413
2549	2114
2550	5040
2551	2120
2552	4556
2553	2555
2554	5102
2555	7064
2556	3032
2557	5231
2558	6180
2559	6967
2560	3210
2561	2132
2562	3483
2563	2134
2564	3426
2565	6603
2566	2141
2567	2147
2568	4311
2569	6926
2570	5887
2571	8024
2572	5602
2573	2154
2574	4163
2575	3601
2576	7707
2577	4547
2578	3933
2579	7976
2580	2276
2581	2569
2582	2171
2583	2175
2584	4116
2585	2177
2586	6657
2587	2180
2588	5924
2589	6272
2590	7919
2591	7940
2592	8038
2593	7560
2594	3447
2595	2188
2596	2190
2597	3389
2598	2726
2599	2261
2600	2370
2601	2211
2602	2202
2603	4294
2604	2203
2605	5515
2606	7142
2607	5405
2608	7430
2609	2212
2610	3631
2611	6549
2612	7374
2613	2816
2614	7595
2615	2209
2616	2209
2617	3294
